video_name,frames_processed,inference_time_ms,memory_used_MB,duration_ms
NV_295.mp4,5,1395.11,6.03,4404.4
V_295.mp4,5,918.81,6.03,5205.2
V_296.mp4,5,901.76,5.36,4304.3
NV_296.mp4,5,960.13,6.03,4104.1
NV_297.mp4,5,944.26,6.03,3803.8
V_297.mp4,5,1047.85,4.96,4704.7
NV_298.mp4,5,912.97,6.03,3803.8
V_298.mp4,5,1284.16,6.03,5705.7
NV_299.mp4,5,917.55,6.03,4504.5
V_299.mp4,5,939.42,6.03,5705.7
NV_300.mp4,5,849.19,2.08,5300.0
V_300.mp4,5,898.23,4.77,6506.5
V_301.mp4,5,936.31,6.03,4404.4
NV_301.mp4,5,857.51,2.08,5800.0
V_302.mp4,5,898.0,5.36,4304.3
NV_302.mp4,5,911.58,6.03,4200.0
NV_303.mp4,5,845.65,2.08,5000.0
V_303.mp4,5,914.61,4.96,6106.1
V_304.mp4,5,936.92,6.03,5205.2
NV_304.mp4,5,854.29,2.08,4300.0
NV_305.mp4,5,846.19,2.08,5600.0
V_305.mp4,5,896.75,6.03,4304.3
NV_306.mp4,5,1239.07,6.03,4804.8
V_306.mp4,5,1348.55,4.93,5405.4
V_307.mp4,5,1423.04,6.03,5205.2
NV_307.mp4,5,914.41,6.03,4504.5
NV_308.mp4,5,1224.07,6.03,4704.7
V_308.mp4,5,951.63,6.03,5205.2
NV_309.mp4,5,1382.57,6.03,3803.8
V_309.mp4,5,887.46,5.17,4604.6
V_310.mp4,5,897.9,4.96,5205.2
NV_310.mp4,5,1200.53,2.08,3903.9
V_311.mp4,5,917.69,5.36,4804.8
NV_311.mp4,5,867.37,2.08,5005.0
NV_312.mp4,5,917.11,6.03,4320.0
V_312.mp4,5,1018.07,6.03,4304.3
V_313.mp4,5,905.27,6.03,5205.2
NV_313.mp4,5,837.39,2.08,4304.3
NV_314.mp4,5,842.47,2.08,4304.3
V_314.mp4,5,914.9,4.64,5205.2
NV_315.mp4,5,882.16,2.08,4304.3
V_315.mp4,5,958.45,6.03,5605.6
NV_316.mp4,5,1104.6,6.03,4600.0
V_316.mp4,5,897.56,5.36,5205.2
V_317.mp4,5,920.33,6.03,4504.5
NV_317.mp4,5,928.75,6.03,4400.0
NV_318.mp4,5,904.26,6.03,4120.0
V_318.mp4,5,886.38,4.64,4704.7
V_319.mp4,5,910.72,6.03,4804.8
NV_319.mp4,5,899.41,6.03,5520.0
V_320.mp4,5,942.37,6.03,5405.4
NV_320.mp4,5,1072.81,6.03,5000.0
NV_321.mp4,5,902.25,6.03,3720.0
V_321.mp4,5,902.3,4.96,4404.4
V_322.mp4,5,939.63,5.36,4604.6
NV_322.mp4,5,923.92,6.03,5213.54
V_323.mp4,5,916.65,6.03,5105.1
NV_323.mp4,5,909.09,6.03,5213.54
NV_324.mp4,5,913.08,6.03,5130.12
V_324.mp4,5,1359.96,6.03,5705.7
V_325.mp4,5,1361.56,6.03,5505.5
NV_325.mp4,5,911.0,6.03,5005.0
NV_326.mp4,5,932.15,6.03,4921.58
V_326.mp4,5,974.4,6.03,5205.2
NV_327.mp4,5,830.7,1.04,5000.0
V_327.mp4,5,1353.9,4.96,4304.3
V_328.mp4,5,921.2,4.96,4304.3
NV_328.mp4,5,835.15,1.05,5000.0
V_329.mp4,5,910.41,6.03,5205.2
NV_329.mp4,5,851.7,1.05,5000.0
V_330.mp4,5,907.39,5.36,4304.3
NV_330.mp4,5,825.52,1.05,5000.0
V_331.mp4,5,1267.37,2.14,5866.67
NV_331.mp4,5,818.88,1.05,5000.0
NV_332.mp4,5,821.74,1.05,5000.0
V_332.mp4,5,922.84,4.93,5705.7
V_333.mp4,5,1356.78,5.68,4404.4
NV_333.mp4,5,840.59,1.05,5000.0
NV_334.mp4,5,919.88,6.03,3400.0
V_334.mp4,5,816.27,1.5,3803.8
V_335.mp4,5,1229.23,1.5,4704.7
NV_335.mp4,5,947.97,6.03,4400.0
NV_336.mp4,5,925.63,6.03,3603.6
V_336.mp4,5,860.32,2.08,5505.5
NV_337.mp4,5,1270.08,2.08,4400.0
V_337.mp4,5,832.57,2.08,4704.7
V_338.mp4,5,832.38,2.08,4104.1
NV_338.mp4,5,873.98,2.08,6006.0
V_339.mp4,5,868.42,2.08,4304.3
NV_339.mp4,5,850.93,2.08,4800.0
V_340.mp4,5,1243.4,2.08,3903.9
NV_340.mp4,5,834.78,2.08,4104.1
NV_341.mp4,5,824.74,2.08,4404.4
V_341.mp4,5,1199.42,1.17,5305.3
V_342.mp4,5,849.08,1.17,5105.1
NV_342.mp4,5,840.49,2.08,4504.5
NV_343.mp4,5,825.13,2.08,3703.7
V_343.mp4,5,795.99,1.17,4704.7
V_344.mp4,5,878.85,1.76,3903.9
NV_344.mp4,5,848.49,2.08,4704.7
NV_345.mp4,5,859.8,2.08,4504.5
V_345.mp4,5,902.4,1.76,3903.9
V_346.mp4,5,1242.57,1.18,4804.8
NV_346.mp4,5,839.09,2.08,5105.1
NV_347.mp4,5,825.93,2.08,4404.4
V_347.mp4,5,831.75,1.17,6306.3
NV_348.mp4,5,846.43,2.08,4104.1
V_348.mp4,5,850.8,2.08,5105.1
V_349.mp4,5,825.97,1.76,5105.1
NV_349.mp4,5,849.95,2.08,4904.9
NV_350.mp4,5,875.76,2.08,5305.3
V_350.mp4,5,843.35,1.5,4037.37
V_351.mp4,5,847.32,1.5,4604.6
NV_351.mp4,5,864.68,2.08,6806.8
V_352.mp4,5,836.82,1.5,4904.9
NV_352.mp4,5,1255.38,2.08,3803.8
V_353.mp4,5,1259.58,2.08,5005.0
NV_353.mp4,5,1036.25,12.62,3963.34
V_354.mp4,5,949.84,6.03,4704.7
NV_354.mp4,5,1061.06,12.62,2912.89
NV_355.mp4,5,1029.45,12.62,3771.72
V_355.mp4,5,1277.22,6.03,5005.0
V_356.mp4,5,912.6,6.03,6006.0
NV_356.mp4,5,1016.13,12.62,4184.19
NV_357.mp4,5,1026.71,12.62,2760.0
V_357.mp4,5,1036.15,6.03,5005.0
V_358.mp4,5,904.51,6.03,6006.0
NV_358.mp4,5,1492.1,12.62,4016.87
NV_359.mp4,5,1496.43,12.62,3451.92
V_359.mp4,5,1119.53,6.03,7607.6
V_360.mp4,5,919.15,6.03,6706.7
NV_360.mp4,5,1061.5,12.62,7274.16
NV_361.mp4,5,1025.53,12.62,5985.37
V_361.mp4,5,905.13,6.03,7407.4
V_362.mp4,5,909.35,6.03,5005.0
NV_362.mp4,5,1014.89,12.62,4782.38
NV_363.mp4,5,1054.94,12.62,10249.88
V_363.mp4,5,915.64,6.03,5505.5
NV_364.mp4,5,790.39,1.05,5000.0
V_364.mp4,5,944.38,6.03,5105.1
V_365.mp4,5,907.91,6.03,5005.0
NV_365.mp4,5,1226.62,1.05,5000.0
NV_366.mp4,5,837.64,1.05,5000.0
V_366.mp4,5,914.49,6.03,5005.0
V_367.mp4,5,906.85,6.03,4604.6
NV_367.mp4,5,801.75,1.05,5000.0
NV_368.mp4,5,1223.93,1.05,5000.0
V_368.mp4,5,923.86,6.03,5105.1
V_369.mp4,5,933.09,6.03,5600.0
NV_369.mp4,5,803.74,1.05,5000.0
V_370.mp4,5,1300.04,4.71,5333.33
NV_370.mp4,5,805.25,1.05,5000.0
V_371.mp4,5,839.72,1.27,5000.0
NV_371.mp4,5,800.97,1.05,5000.0
V_372.mp4,5,1410.58,6.03,5000.0
NV_372.mp4,5,836.79,1.04,5000.0
V_373.mp4,5,928.57,6.03,5100.0
NV_373.mp4,5,830.4,1.04,5000.0
NV_374.mp4,5,842.78,1.05,5000.0
V_374.mp4,5,1298.09,6.03,5100.0
NV_375.mp4,5,803.55,1.05,5000.0
V_375.mp4,5,1377.79,6.03,5000.0
V_376.mp4,5,847.81,2.05,5000.0
NV_376.mp4,5,826.98,1.04,5000.0
NV_377.mp4,5,839.96,1.05,5000.0
V_377.mp4,5,919.55,6.03,11320.0
V_378.mp4,5,839.09,2.05,5120.0
NV_378.mp4,5,833.14,1.04,5000.0
V_379.mp4,5,864.17,2.08,5000.0
NV_379.mp4,5,820.18,1.05,5000.0
NV_380.mp4,5,814.45,1.04,5000.0
V_380.mp4,5,866.99,2.08,5120.0
V_381.mp4,5,804.95,1.5,4811.39
NV_381.mp4,5,815.81,1.05,5000.0
V_382.mp4,5,835.66,2.08,5000.0
NV_382.mp4,5,813.85,1.05,5000.0
NV_383.mp4,5,810.12,1.05,5000.0
V_383.mp4,5,840.29,2.08,3120.0
NV_384.mp4,5,788.28,1.05,5000.0
V_384.mp4,5,928.54,6.03,5005.0
V_385.mp4,5,886.88,6.03,5005.0
NV_385.mp4,5,831.61,1.05,5000.0
NV_386.mp4,5,826.02,1.05,5000.0
V_386.mp4,5,906.29,6.03,5105.1
V_387.mp4,5,1236.57,6.03,5005.0
NV_387.mp4,5,865.53,1.04,5000.0
NV_388.mp4,5,812.65,1.05,5000.0
V_388.mp4,5,1245.92,6.03,5005.0
NV_389.mp4,5,896.51,1.05,5000.0
V_389.mp4,5,874.72,2.41,5005.0
NV_390.mp4,5,829.64,1.05,5000.0
V_390.mp4,5,859.09,2.41,5005.0
V_391.mp4,5,853.9,2.41,5005.0
NV_391.mp4,5,824.95,1.05,5000.0
NV_392.mp4,5,817.48,1.05,5000.0
V_392.mp4,5,873.85,2.41,5005.0
V_393.mp4,5,885.07,2.41,5005.0
NV_393.mp4,5,825.81,1.05,5000.0
V_394.mp4,5,879.74,2.41,5005.0
NV_394.mp4,5,972.37,1.05,5000.0
V_395.mp4,5,876.03,2.64,3203.2
NV_395.mp4,5,819.74,1.05,5000.0
V_396.mp4,5,826.36,1.5,5112.1
NV_396.mp4,5,1221.58,1.05,5000.0
V_397.mp4,5,838.27,1.5,4009.49
NV_397.mp4,5,822.17,1.05,5000.0
NV_398.mp4,5,817.7,1.05,5000.0
V_398.mp4,5,903.07,6.03,136966.67
V_399.mp4,5,838.39,1.5,4109.73
NV_399.mp4,5,844.83,1.05,5000.0
NV_400.mp4,5,809.79,1.05,5000.0
V_400.mp4,5,911.84,3.94,4300.0
NV_401.mp4,5,809.55,1.05,5000.0
V_401.mp4,5,833.4,1.5,4209.96
V_402.mp4,5,829.1,1.5,3708.78
NV_402.mp4,5,1212.67,1.04,5000.0
V_403.mp4,5,832.63,1.5,3408.07
NV_403.mp4,5,797.92,1.05,5000.0
V_404.mp4,5,1183.19,1.5,4209.96
NV_404.mp4,5,816.68,1.05,5000.0
V_405.mp4,5,826.82,1.5,4310.2
NV_405.mp4,5,816.96,1.05,5000.0
V_406.mp4,5,849.79,1.5,3809.01
NV_406.mp4,5,1256.18,1.05,5000.0
NV_407.mp4,5,807.11,1.05,5000.0
V_407.mp4,5,935.48,6.03,4600.0
NV_408.mp4,5,825.86,1.05,5000.0
V_408.mp4,5,861.34,1.5,3508.3
V_409.mp4,5,826.12,1.5,4911.62
NV_409.mp4,5,800.09,1.05,5000.0
NV_410.mp4,5,818.45,1.05,5000.0
V_410.mp4,5,1445.94,6.03,4000.0
V_411.mp4,5,927.03,6.03,3700.0
NV_411.mp4,5,862.26,1.05,5000.0
NV_412.mp4,5,1061.67,1.05,5000.0
V_412.mp4,5,834.54,1.5,4009.49
V_413.mp4,5,826.74,1.5,3909.25
NV_413.mp4,5,825.95,1.05,5000.0
V_414.mp4,5,821.75,1.38,3809.01
NV_414.mp4,5,1120.01,1.05,5000.0
V_415.mp4,5,857.07,2.05,3200.0
NV_415.mp4,5,819.91,1.05,5000.0
NV_416.mp4,5,813.96,1.05,5000.0
V_416.mp4,5,866.06,2.05,4300.0
V_417.mp4,5,860.23,2.05,4200.0
NV_417.mp4,5,811.85,1.05,5000.0
V_418.mp4,5,836.38,2.05,3700.0
NV_418.mp4,5,1016.58,1.05,5000.0
NV_419.mp4,5,804.12,1.05,5000.0
V_419.mp4,5,837.62,2.05,3400.0
NV_420.mp4,5,801.53,1.05,5000.0
V_420.mp4,5,926.0,6.03,4500.0
NV_421.mp4,5,861.26,1.04,5000.0
V_421.mp4,5,940.38,6.03,5300.0
V_422.mp4,5,917.26,6.03,5300.0
NV_422.mp4,5,815.51,1.05,5000.0
V_423.mp4,5,941.7,6.03,4400.0
NV_423.mp4,5,1149.29,1.05,5000.0
V_424.mp4,5,908.28,6.03,5000.0
NV_424.mp4,5,845.96,1.05,5000.0
V_425.mp4,5,925.24,6.03,5100.0
NV_425.mp4,5,838.31,1.05,5000.0
NV_426.mp4,5,809.44,1.05,5000.0
V_426.mp4,5,903.59,6.03,4400.0
NV_427.mp4,5,835.67,1.05,5000.0
V_427.mp4,5,882.45,2.44,4700.0
V_428.mp4,5,981.33,2.44,4000.0
NV_428.mp4,5,803.38,1.05,5000.0
V_429.mp4,5,933.9,6.03,4000.0
NV_429.mp4,5,816.08,1.05,5000.0
NV_430.mp4,5,816.71,1.05,5000.0
V_430.mp4,5,912.39,6.03,4400.0
V_431.mp4,5,1025.85,6.03,4300.0
NV_431.mp4,5,814.34,1.05,5000.0
V_432.mp4,5,917.2,6.03,4400.0
NV_432.mp4,5,1123.89,1.05,5000.0
NV_433.mp4,5,1172.64,1.05,5000.0
V_433.mp4,5,926.06,6.03,4100.0
V_434.mp4,5,920.47,6.03,3900.0
NV_434.mp4,5,805.19,1.05,5000.0
NV_435.mp4,5,832.05,1.05,5000.0
V_435.mp4,5,912.64,6.03,4500.0
V_436.mp4,5,939.75,6.03,4400.0
NV_436.mp4,5,826.13,1.05,5000.0
NV_437.mp4,5,821.83,1.05,5000.0
V_437.mp4,5,917.26,6.03,4700.0
NV_438.mp4,5,1111.31,1.05,5000.0
V_438.mp4,5,1326.62,6.03,4300.0
NV_439.mp4,5,833.57,1.04,5000.0
V_439.mp4,5,908.14,6.03,4500.0
V_440.mp4,5,1185.49,6.03,4000.0
NV_440.mp4,5,856.46,1.05,5000.0
V_441.mp4,5,910.27,6.03,3700.0
NV_441.mp4,5,1091.89,1.05,5000.0
V_442.mp4,5,982.61,6.03,4700.0
NV_442.mp4,5,1238.83,1.05,5000.0
V_443.mp4,5,1394.82,6.03,4700.0
NV_443.mp4,5,827.94,1.05,5000.0
V_444.mp4,5,880.39,6.03,3700.0
NV_444.mp4,5,821.83,1.05,5000.0
V_445.mp4,5,975.57,2.44,4400.0
NV_445.mp4,5,818.03,1.05,5000.0
NV_446.mp4,5,848.62,1.05,5000.0
V_446.mp4,5,918.09,6.03,3800.0
V_447.mp4,5,962.23,6.03,4300.0
NV_447.mp4,5,821.14,1.05,5000.0
NV_448.mp4,5,833.1,1.05,5000.0
V_448.mp4,5,1183.71,6.03,4300.0
NV_449.mp4,5,830.53,1.05,5000.0
V_449.mp4,5,1189.75,6.03,4700.0
V_450.mp4,5,905.64,6.03,5100.0
NV_450.mp4,5,827.16,1.05,5000.0
V_451.mp4,5,907.08,6.03,4000.0
NV_451.mp4,5,825.0,1.05,5000.0
V_452.mp4,5,915.72,6.03,4700.0
NV_452.mp4,5,812.13,1.05,5000.0
V_453.mp4,5,914.6,6.03,4000.0
NV_453.mp4,5,813.83,1.05,5000.0
NV_454.mp4,5,824.93,1.05,5000.0
V_454.mp4,5,914.44,6.03,4700.0
V_455.mp4,5,918.82,6.03,4500.0
NV_455.mp4,5,1233.37,1.05,5000.0
NV_456.mp4,5,817.04,1.05,5000.0
V_456.mp4,5,915.98,6.03,4300.0
V_457.mp4,5,905.85,6.03,4400.0
NV_457.mp4,5,996.79,1.05,5000.0
NV_458.mp4,5,1218.66,1.05,5000.0
V_458.mp4,5,911.9,6.03,4600.0
V_459.mp4,5,863.96,2.69,4104.1
NV_459.mp4,5,840.65,1.05,5000.0
NV_460.mp4,5,820.31,1.05,5000.0
V_460.mp4,5,894.97,2.69,5205.21
V_461.mp4,5,884.18,3.69,5705.71
NV_461.mp4,5,867.32,1.05,5000.0
V_462.mp4,5,903.22,6.03,6206.21
NV_462.mp4,5,1117.84,1.05,5000.0
V_463.mp4,5,930.35,6.03,6306.31
NV_463.mp4,5,853.05,1.05,5000.0
V_464.mp4,5,934.83,6.03,5305.31
NV_464.mp4,5,821.68,1.05,5000.0
V_465.mp4,5,942.3,6.03,4704.7
NV_465.mp4,5,1157.92,1.05,5000.0
V_466.mp4,5,862.8,2.39,5505.51
NV_466.mp4,5,1111.55,1.05,5000.0
NV_467.mp4,5,815.4,1.05,5000.0
V_467.mp4,5,837.47,2.39,4304.3
V_468.mp4,5,1005.76,2.39,5005.01
NV_468.mp4,5,846.2,1.05,5000.0
NV_469.mp4,5,822.45,1.05,5000.0
V_469.mp4,5,849.93,2.39,4904.9
V_470.mp4,5,851.1,2.39,4404.4
NV_470.mp4,5,1007.62,1.05,5000.0
NV_471.mp4,5,808.62,1.05,5000.0
V_471.mp4,5,811.58,2.39,4004.0
NV_472.mp4,5,1234.78,1.05,5000.0
V_472.mp4,5,1172.38,2.39,4904.9
V_473.mp4,5,857.14,2.39,4204.2
NV_473.mp4,5,810.99,1.05,5000.0
V_474.mp4,5,874.81,2.39,4704.7
NV_474.mp4,5,807.39,1.05,5000.0
V_475.mp4,5,856.94,2.39,4704.7
NV_475.mp4,5,1214.13,1.05,5000.0
V_476.mp4,5,874.4,2.43,5005.01
NV_476.mp4,5,804.14,1.04,5000.0
NV_477.mp4,5,877.26,1.04,5000.0
V_477.mp4,5,875.85,2.43,5305.31
V_478.mp4,5,869.47,2.53,4504.5
NV_478.mp4,5,816.26,1.05,5000.0
NV_479.mp4,5,807.88,1.05,5000.0
V_479.mp4,5,847.87,2.53,5305.31
V_480.mp4,5,853.47,2.77,4804.8
NV_480.mp4,5,815.48,1.05,5000.0
NV_481.mp4,5,1047.55,1.05,5000.0
V_481.mp4,5,924.92,6.03,4104.1
V_482.mp4,5,918.62,6.03,4804.8
NV_482.mp4,5,798.89,1.05,5000.0
V_483.mp4,5,848.63,2.24,4804.8
NV_483.mp4,5,792.38,1.05,5000.0
NV_484.mp4,5,799.48,1.05,5000.0
V_484.mp4,5,875.31,2.24,4904.9
NV_485.mp4,5,1217.04,1.05,5000.0
V_485.mp4,5,858.6,2.24,5105.11
V_486.mp4,5,851.77,3.1,5005.01
NV_486.mp4,5,791.76,1.04,5000.0
V_487.mp4,5,838.04,3.11,3703.7
NV_487.mp4,5,850.85,1.05,5000.0
V_488.mp4,5,903.34,3.11,5705.71
NV_488.mp4,5,803.54,1.05,5000.0
NV_489.mp4,5,843.83,1.05,5000.0
V_489.mp4,5,895.07,3.1,4004.0
V_490.mp4,5,852.9,3.11,4704.7
NV_490.mp4,5,835.29,1.05,5000.0
V_491.mp4,5,873.45,3.1,4404.4
NV_491.mp4,5,807.13,1.05,5000.0
NV_492.mp4,5,851.93,1.05,5000.0
V_492.mp4,5,861.61,2.41,5105.11
V_493.mp4,5,864.34,2.41,3603.6
NV_493.mp4,5,944.76,1.05,5000.0
NV_494.mp4,5,841.09,1.04,5000.0
V_494.mp4,5,842.42,3.17,4404.4
V_495.mp4,5,867.42,3.17,4604.6
NV_495.mp4,5,1231.24,1.05,5000.0
NV_496.mp4,5,812.81,1.05,5000.0
V_496.mp4,5,861.11,2.49,4804.8
NV_497.mp4,5,887.54,1.05,5000.0
V_497.mp4,5,903.22,6.03,4804.8
NV_498.mp4,5,868.16,1.05,5000.0
V_498.mp4,5,1167.09,2.49,4604.6
V_499.mp4,5,817.46,3.43,4304.3
NV_499.mp4,5,870.66,1.04,5000.0
V_500.mp4,5,894.96,3.43,4904.9
NV_500.mp4,5,798.97,1.05,5000.0
NV_501.mp4,5,817.14,1.05,5000.0
V_501.mp4,5,1319.41,3.43,4504.5
V_502.mp4,5,871.34,2.75,3803.8
NV_502.mp4,5,850.13,1.05,5000.0
V_503.mp4,5,973.05,2.43,5005.01
NV_503.mp4,5,838.36,1.05,5000.0
NV_504.mp4,5,826.35,1.05,5000.0
V_504.mp4,5,883.31,3.1,5372.03
V_505.mp4,5,860.77,2.43,5100.0
NV_505.mp4,5,816.12,1.05,5000.0
V_506.mp4,5,1203.96,1.05,5000.0
NV_506.mp4,5,844.71,1.05,5000.0
NV_507.mp4,5,903.35,1.04,5000.0
V_507.mp4,5,857.85,2.44,4315.45
V_508.mp4,5,1272.9,2.44,4628.66
NV_508.mp4,5,844.44,1.05,5000.0
NV_509.mp4,5,927.89,1.05,5000.0
V_509.mp4,5,853.84,2.44,3932.62
V_510.mp4,5,876.7,2.44,4733.07
NV_510.mp4,5,1186.49,1.05,5000.0
V_511.mp4,5,883.86,1.78,4900.0
NV_511.mp4,5,814.12,1.05,5000.0
NV_512.mp4,5,835.87,1.05,5000.0
V_512.mp4,5,849.43,1.78,4000.0
NV_513.mp4,5,820.47,1.05,5000.0
V_513.mp4,5,883.23,2.08,4804.8
NV_514.mp4,5,816.49,1.05,5000.0
V_514.mp4,5,851.99,2.08,5105.1
V_515.mp4,5,1254.97,1.18,3803.8
NV_515.mp4,5,818.91,1.05,5000.0
V_516.mp4,5,831.56,1.18,4104.1
NV_516.mp4,5,826.72,1.05,5000.0
NV_517.mp4,5,833.57,1.05,5000.0
V_517.mp4,5,1231.02,1.18,4604.6
NV_518.mp4,5,824.29,1.05,5000.0
V_518.mp4,5,1269.06,2.08,4604.6
V_519.mp4,5,822.55,2.08,4104.1
NV_519.mp4,5,808.94,1.05,5000.0
NV_520.mp4,5,830.74,1.04,5000.0
V_520.mp4,5,1266.81,1.69,4504.5
NV_521.mp4,5,809.02,1.05,5000.0
V_521.mp4,5,825.22,1.69,4004.0
NV_522.mp4,5,898.09,1.05,5000.0
V_522.mp4,5,852.34,1.69,4604.6
NV_523.mp4,5,833.66,1.05,5000.0
V_523.mp4,5,834.05,1.18,4604.6
V_524.mp4,5,850.95,1.59,5005.0
NV_524.mp4,5,816.24,1.05,5000.0
NV_525.mp4,5,814.56,1.04,5000.0
V_525.mp4,5,1259.47,2.08,4604.6
V_526.mp4,5,815.29,1.05,5000.0
NV_526.mp4,5,843.43,1.05,5000.0
NV_527.mp4,5,835.51,1.05,5000.0
V_527.mp4,5,815.28,1.05,5000.0
NV_528.mp4,5,1109.3,1.05,5000.0
V_528.mp4,5,840.94,1.05,5000.0
NV_529.mp4,5,800.06,1.05,5000.0
V_529.mp4,5,808.04,1.05,5000.0
V_530.mp4,5,799.58,1.05,5000.0
NV_530.mp4,5,1160.91,1.05,5000.0
NV_531.mp4,5,883.14,1.05,5000.0
V_531.mp4,5,820.27,1.05,5000.0
NV_532.mp4,5,826.34,1.05,5000.0
V_532.mp4,5,829.7,1.05,5000.0
NV_533.mp4,5,800.93,1.05,5000.0
V_533.mp4,5,801.84,1.05,5000.0
NV_534.mp4,5,811.07,1.04,5000.0
V_534.mp4,5,836.62,1.05,5000.0
NV_535.mp4,5,828.5,1.05,5000.0
V_535.mp4,5,838.65,1.05,5000.0
V_536.mp4,5,790.24,1.05,5000.0
NV_536.mp4,5,819.09,1.05,5000.0
V_537.mp4,5,806.49,1.05,5000.0
NV_537.mp4,5,837.66,1.05,5000.0
V_538.mp4,5,825.58,1.05,5000.0
NV_538.mp4,5,854.24,1.05,5000.0
NV_539.mp4,5,806.39,1.05,5000.0
V_539.mp4,5,961.12,1.05,5000.0
V_540.mp4,5,829.89,1.05,5000.0
NV_540.mp4,5,823.06,1.05,5000.0
V_541.mp4,5,823.28,1.05,5000.0
NV_541.mp4,5,1056.18,1.05,5000.0
V_542.mp4,5,811.31,1.05,5000.0
NV_542.mp4,5,782.54,1.05,5000.0
NV_543.mp4,5,817.23,1.05,5000.0
V_543.mp4,5,806.17,1.05,5000.0
V_544.mp4,5,809.06,1.05,5000.0
NV_544.mp4,5,1040.11,1.05,5000.0
V_545.mp4,5,838.52,1.05,5000.0
NV_545.mp4,5,855.37,1.05,5000.0
NV_546.mp4,5,817.64,1.04,5000.0
V_546.mp4,5,813.46,1.05,5000.0
NV_547.mp4,5,811.54,1.05,5000.0
V_547.mp4,5,819.47,1.05,5000.0
NV_548.mp4,5,838.01,1.05,5000.0
V_548.mp4,5,819.15,1.04,5000.0
NV_549.mp4,5,822.32,1.05,5000.0
V_549.mp4,5,799.96,1.05,5000.0
V_550.mp4,5,827.65,1.04,5000.0
NV_550.mp4,5,806.93,1.05,5000.0
V_551.mp4,5,815.24,1.05,5000.0
NV_551.mp4,5,817.0,1.05,5000.0
NV_552.mp4,5,824.98,1.05,5000.0
V_552.mp4,5,837.45,1.05,5000.0
V_553.mp4,5,819.57,1.05,5000.0
NV_553.mp4,5,1229.53,1.05,5000.0
NV_554.mp4,5,834.99,1.05,5000.0
V_554.mp4,5,1205.9,1.05,5000.0
V_555.mp4,5,803.6,1.05,5000.0
NV_555.mp4,5,817.28,1.05,5000.0
V_556.mp4,5,1213.89,1.05,5000.0
NV_556.mp4,5,853.34,1.05,5000.0
NV_557.mp4,5,805.1,1.04,5000.0
V_557.mp4,5,826.26,1.05,5000.0
V_558.mp4,5,846.6,1.05,5000.0
NV_558.mp4,5,825.49,1.05,5000.0
NV_559.mp4,5,798.31,1.05,5000.0
V_559.mp4,5,811.99,1.05,5000.0
NV_560.mp4,5,837.56,1.05,5000.0
V_560.mp4,5,840.58,1.05,5000.0
V_561.mp4,5,805.46,1.05,5000.0
NV_561.mp4,5,939.93,1.05,5000.0
V_562.mp4,5,816.41,1.05,5000.0
NV_562.mp4,5,833.47,1.05,5000.0
NV_563.mp4,5,1246.95,1.05,5000.0
V_563.mp4,5,1058.94,1.05,5000.0
NV_564.mp4,5,816.3,1.05,5000.0
V_564.mp4,5,828.42,1.05,5000.0
V_565.mp4,5,816.1,1.05,5000.0
NV_565.mp4,5,834.3,1.05,5000.0
NV_566.mp4,5,810.31,1.05,5000.0
V_566.mp4,5,813.44,1.05,5000.0
NV_567.mp4,5,820.93,1.05,5000.0
V_567.mp4,5,810.19,1.05,5000.0
V_568.mp4,5,809.81,1.05,5000.0
NV_568.mp4,5,855.61,1.05,5000.0
V_569.mp4,5,804.34,1.05,5000.0
NV_569.mp4,5,813.17,1.05,5000.0
V_570.mp4,5,1230.59,1.05,5000.0
NV_570.mp4,5,809.41,1.05,5000.0
V_571.mp4,5,817.76,1.05,5000.0
NV_571.mp4,5,1254.36,1.05,5000.0
V_572.mp4,5,828.95,1.04,5000.0
NV_572.mp4,5,836.99,1.05,5000.0
NV_573.mp4,5,1244.03,1.05,5000.0
V_573.mp4,5,1229.64,1.05,5000.0
V_574.mp4,5,806.77,1.05,5000.0
NV_574.mp4,5,806.93,1.05,5000.0
V_575.mp4,5,813.09,1.05,5000.0
NV_575.mp4,5,801.08,1.05,5000.0
V_576.mp4,5,821.82,1.05,5000.0
NV_576.mp4,5,817.14,1.05,5000.0
V_577.mp4,5,824.26,1.05,5000.0
NV_577.mp4,5,817.43,1.05,5000.0
NV_578.mp4,5,811.76,1.05,5000.0
V_578.mp4,5,797.37,1.05,5000.0
NV_579.mp4,5,824.65,1.05,5000.0
V_579.mp4,5,813.93,1.05,5000.0
NV_580.mp4,5,819.89,1.05,5000.0
V_580.mp4,5,836.23,1.05,5000.0
V_581.mp4,5,815.08,1.05,5000.0
NV_581.mp4,5,835.77,1.05,5000.0
NV_582.mp4,5,867.03,1.05,5000.0
V_582.mp4,5,843.48,1.04,5000.0
NV_583.mp4,5,811.83,1.05,5000.0
V_583.mp4,5,830.18,1.04,5000.0
V_584.mp4,5,1076.0,1.04,5000.0
NV_584.mp4,5,1107.31,1.05,5000.0
V_585.mp4,5,1131.94,1.04,5000.0
NV_585.mp4,5,791.4,1.05,5000.0
NV_586.mp4,5,862.84,1.05,5000.0
V_586.mp4,5,809.72,1.05,5000.0
V_587.mp4,5,1214.65,1.05,5000.0
NV_587.mp4,5,827.68,1.05,5000.0
NV_588.mp4,5,839.53,1.05,5000.0
V_588.mp4,5,903.89,1.05,5000.0
V_589.mp4,5,886.11,1.05,5000.0
