video_name,frames_processed,inference_time_ms,memory_used_MB,duration_ms
V_297.mp4,3,595.32,4.97,4704.7
NV_297.mp4,3,629.33,6.05,3803.8
V_298.mp4,3,927.33,6.04,5705.7
NV_298.mp4,3,620.3,6.06,3803.8
NV_299.mp4,3,640.09,6.05,4504.5
V_299.mp4,3,604.04,6.03,5705.7
V_300.mp4,3,773.24,4.79,6506.5
NV_300.mp4,3,579.79,2.08,5300.0
V_301.mp4,3,621.2,6.06,4404.4
NV_301.mp4,3,576.54,2.08,5800.0
V_302.mp4,3,825.73,5.38,4304.3
NV_302.mp4,3,628.15,6.05,4200.0
NV_303.mp4,3,569.6,2.08,5000.0
V_303.mp4,3,590.61,4.97,6106.1
NV_304.mp4,3,571.52,2.08,4300.0
V_304.mp4,3,591.96,6.03,5205.2
NV_305.mp4,3,825.56,2.1,5600.0
V_305.mp4,3,639.04,6.04,4304.3
NV_306.mp4,3,604.73,6.03,4804.8
V_306.mp4,3,623.45,4.94,5405.4
NV_307.mp4,3,619.4,6.05,4504.5
V_307.mp4,3,662.88,6.04,5205.2
NV_308.mp4,3,955.84,6.04,4704.7
V_308.mp4,3,616.24,6.03,5205.2
V_309.mp4,3,592.09,5.19,4604.6
NV_309.mp4,3,619.99,6.04,3803.8
V_310.mp4,3,927.25,4.98,5205.2
NV_310.mp4,3,558.21,2.08,3903.9
V_311.mp4,3,625.59,5.36,4804.8
NV_311.mp4,3,550.37,2.08,5005.0
NV_312.mp4,3,618.47,6.04,4320.0
V_312.mp4,3,873.29,6.03,4304.3
V_313.mp4,3,638.5,6.04,5205.2
NV_313.mp4,3,562.55,2.09,4304.3
V_314.mp4,3,614.22,4.65,5205.2
NV_314.mp4,3,900.17,2.1,4304.3
V_315.mp4,3,972.71,6.04,5605.6
NV_315.mp4,3,637.89,2.08,4304.3
V_316.mp4,3,604.85,5.36,5205.2
NV_316.mp4,3,742.5,6.06,4600.0
V_317.mp4,3,623.42,6.05,4504.5
NV_317.mp4,3,632.69,6.05,4400.0
V_318.mp4,3,612.44,4.66,4704.7
NV_318.mp4,3,633.05,6.04,4120.0
NV_319.mp4,3,935.28,6.05,5520.0
V_319.mp4,3,630.12,6.03,4804.8
NV_320.mp4,3,719.68,6.03,5000.0
V_320.mp4,3,995.03,6.04,5405.4
NV_321.mp4,3,600.72,6.03,3720.0
V_321.mp4,3,639.89,4.99,4404.4
V_322.mp4,3,620.44,5.36,4604.6
NV_322.mp4,3,612.57,6.03,5213.54
NV_323.mp4,3,945.64,6.06,5213.54
V_323.mp4,3,913.05,6.03,5105.1
V_324.mp4,3,883.41,6.04,5705.7
NV_324.mp4,3,607.89,6.04,5130.12
NV_325.mp4,3,608.21,6.04,5005.0
V_325.mp4,3,616.91,6.05,5505.5
V_326.mp4,3,619.91,6.04,5205.2
NV_326.mp4,3,636.89,6.06,4921.58
V_327.mp4,3,615.75,4.99,4304.3
NV_327.mp4,3,546.85,1.05,5000.0
NV_328.mp4,3,522.94,1.05,5000.0
V_328.mp4,3,598.61,4.97,4304.3
V_329.mp4,3,1050.26,6.05,5205.2
NV_329.mp4,3,545.98,1.05,5000.0
V_330.mp4,3,619.14,5.38,4304.3
NV_330.mp4,3,806.78,1.05,5000.0
V_331.mp4,3,600.55,2.15,5866.67
NV_331.mp4,3,563.02,1.05,5000.0
V_332.mp4,3,591.45,4.94,5705.7
NV_332.mp4,3,553.67,1.05,5000.0
NV_333.mp4,3,558.26,1.05,5000.0
V_333.mp4,3,597.4,5.7,4404.4
NV_334.mp4,3,626.31,6.03,3400.0
V_334.mp4,3,561.08,1.52,3803.8
V_335.mp4,3,569.79,1.52,4704.7
NV_335.mp4,3,596.83,6.03,4400.0
V_336.mp4,3,560.05,2.08,5505.5
NV_336.mp4,3,628.64,6.04,3603.6
V_337.mp4,3,1372.76,2.08,4704.7
NV_337.mp4,3,541.43,2.1,4400.0
V_338.mp4,3,580.18,2.1,4104.1
NV_338.mp4,3,535.83,2.09,6006.0
NV_339.mp4,3,565.45,2.09,4800.0
V_339.mp4,3,557.62,2.08,4304.3
V_340.mp4,3,562.73,2.08,3903.9
NV_340.mp4,3,849.91,2.08,4104.1
V_341.mp4,3,547.45,1.19,5305.3
NV_341.mp4,3,569.97,2.08,4404.4
NV_342.mp4,3,546.54,2.08,4504.5
V_342.mp4,3,672.87,1.18,5105.1
V_343.mp4,3,561.59,1.2,4704.7
NV_343.mp4,3,565.37,2.08,3703.7
V_344.mp4,3,590.8,1.76,3903.9
NV_344.mp4,3,565.66,2.09,4704.7
V_345.mp4,3,559.42,1.76,3903.9
NV_345.mp4,3,543.43,2.08,4504.5
V_346.mp4,3,547.44,1.18,4804.8
NV_346.mp4,3,828.56,2.08,5105.1
V_347.mp4,3,1629.75,1.18,6306.3
NV_347.mp4,3,822.6,2.1,4404.4
V_348.mp4,3,551.82,2.08,5105.1
NV_348.mp4,3,558.48,2.08,4104.1
V_349.mp4,3,3788.25,1.76,5105.1
NV_349.mp4,3,671.78,2.08,4904.9
V_350.mp4,3,853.6,1.52,4037.37
NV_350.mp4,3,555.78,2.08,5305.3
V_351.mp4,3,603.06,1.5,4604.6
NV_351.mp4,3,554.71,2.08,6806.8
NV_352.mp4,3,570.63,2.1,3803.8
V_352.mp4,3,549.39,1.52,4904.9
V_353.mp4,3,562.02,2.1,5005.0
NV_353.mp4,3,659.43,12.63,3963.34
NV_354.mp4,3,695.29,12.64,2912.89
V_354.mp4,3,598.0,6.05,4704.7
V_355.mp4,3,630.37,6.05,5005.0
NV_355.mp4,3,979.82,12.65,3771.72
NV_356.mp4,3,671.11,12.63,4184.19
V_356.mp4,3,937.56,6.05,6006.0
V_357.mp4,3,603.02,6.03,5005.0
NV_357.mp4,3,667.98,12.63,2760.0
V_358.mp4,3,602.91,6.04,6006.0
NV_358.mp4,3,688.12,12.63,4016.87
NV_359.mp4,3,676.97,12.63,3451.92
V_359.mp4,3,622.35,6.04,7607.6
NV_360.mp4,3,645.83,12.64,7274.16
V_360.mp4,3,688.13,6.04,6706.7
V_361.mp4,3,607.67,6.03,7407.4
NV_361.mp4,3,676.05,12.65,5985.37
V_362.mp4,3,632.56,6.05,5005.0
NV_362.mp4,3,1050.17,12.63,4782.38
NV_363.mp4,3,659.79,12.63,10249.88
V_363.mp4,3,596.97,6.03,5505.5
V_364.mp4,3,631.65,6.04,5105.1
NV_364.mp4,3,713.13,1.05,5000.0
V_365.mp4,3,616.58,6.04,5005.0
NV_365.mp4,3,532.05,1.05,5000.0
V_366.mp4,3,919.1,6.05,5005.0
NV_366.mp4,3,1317.99,1.05,5000.0
V_367.mp4,3,606.44,6.05,4604.6
NV_367.mp4,3,818.16,1.07,5000.0
NV_368.mp4,3,540.49,1.05,5000.0
V_368.mp4,3,607.74,6.05,5105.1
V_369.mp4,3,608.97,6.03,5600.0
NV_369.mp4,3,541.95,1.05,5000.0
V_370.mp4,3,603.4,4.72,5333.33
NV_370.mp4,3,531.84,1.05,5000.0
V_371.mp4,3,965.82,1.29,5000.0
NV_371.mp4,3,3198.87,1.06,5000.0
V_372.mp4,3,705.44,6.03,5000.0
NV_372.mp4,3,523.21,1.05,5000.0
V_373.mp4,3,606.2,6.05,5100.0
NV_373.mp4,3,537.88,1.07,5000.0
NV_374.mp4,3,537.67,1.07,5000.0
V_374.mp4,3,608.44,6.05,5100.0
NV_375.mp4,3,529.77,1.07,5000.0
V_375.mp4,3,611.53,6.04,5000.0
NV_376.mp4,3,571.85,1.05,5000.0
V_376.mp4,3,599.1,2.06,5000.0
V_377.mp4,3,645.81,6.03,11320.0
NV_377.mp4,3,857.67,1.05,5000.0
NV_378.mp4,3,547.16,1.05,5000.0
V_378.mp4,3,917.04,2.07,5120.0
NV_379.mp4,3,523.71,1.05,5000.0
V_379.mp4,3,766.69,2.08,5000.0
NV_380.mp4,3,676.75,1.07,5000.0
V_380.mp4,3,739.32,2.08,5120.0
NV_381.mp4,3,543.34,1.05,5000.0
V_381.mp4,3,567.47,1.52,4811.39
V_382.mp4,3,883.94,2.08,5000.0
NV_382.mp4,3,553.76,1.07,5000.0
NV_383.mp4,3,824.45,1.05,5000.0
V_383.mp4,3,692.57,2.08,3120.0
NV_384.mp4,3,516.58,1.05,5000.0
V_384.mp4,3,647.84,6.04,5005.0
NV_385.mp4,3,536.37,1.05,5000.0
V_385.mp4,3,594.47,6.03,5005.0
V_386.mp4,3,602.8,6.03,5105.1
NV_386.mp4,3,536.57,1.07,5000.0
NV_387.mp4,3,555.27,1.07,5000.0
V_387.mp4,3,711.23,6.03,5005.0
NV_388.mp4,3,528.48,1.05,5000.0
V_388.mp4,3,651.89,6.04,5005.0
V_389.mp4,3,577.86,2.41,5005.0
NV_389.mp4,3,537.42,1.05,5000.0
V_390.mp4,3,572.79,2.44,5005.0
NV_390.mp4,3,538.6,1.05,5000.0
NV_391.mp4,3,553.73,1.07,5000.0
V_391.mp4,3,587.31,2.44,5005.0
NV_392.mp4,3,534.63,1.05,5000.0
V_392.mp4,3,572.48,2.44,5005.0
V_393.mp4,3,854.46,2.42,5005.0
NV_393.mp4,3,529.99,1.07,5000.0
V_394.mp4,3,570.21,2.43,5005.0
NV_394.mp4,3,529.31,1.05,5000.0
NV_395.mp4,3,562.22,1.07,5000.0
V_395.mp4,3,579.05,2.65,3203.2
NV_396.mp4,3,534.89,1.06,5000.0
V_396.mp4,3,572.01,1.52,5112.1
NV_397.mp4,3,560.35,1.07,5000.0
V_397.mp4,3,562.52,1.51,4009.49
V_398.mp4,3,611.28,6.03,136966.67
NV_398.mp4,3,544.86,1.05,5000.0
V_399.mp4,3,550.52,1.5,4109.73
NV_399.mp4,3,558.55,1.05,5000.0
V_400.mp4,3,1424.24,3.94,4300.0
NV_400.mp4,3,538.31,1.05,5000.0
V_401.mp4,3,555.95,1.5,4209.96
NV_401.mp4,3,511.1,1.04,5000.0
V_402.mp4,3,558.73,1.5,3708.78
NV_402.mp4,3,555.8,1.05,5000.0
V_403.mp4,3,677.2,1.52,3408.07
NV_403.mp4,3,545.57,1.05,5000.0
NV_404.mp4,3,536.32,1.04,5000.0
V_404.mp4,3,1129.7,1.51,4209.96
V_405.mp4,3,571.58,1.52,4310.2
NV_405.mp4,3,529.99,1.05,5000.0
V_406.mp4,3,842.55,1.52,3809.01
NV_406.mp4,3,538.69,1.07,5000.0
NV_407.mp4,3,772.51,1.05,5000.0
V_407.mp4,3,620.8,6.04,4600.0
V_408.mp4,3,592.85,1.51,3508.3
NV_408.mp4,3,829.41,1.05,5000.0
NV_409.mp4,3,556.99,1.05,5000.0
V_409.mp4,3,564.14,1.52,4911.62
NV_410.mp4,3,624.24,1.04,5000.0
V_410.mp4,3,642.87,6.05,4000.0
NV_411.mp4,3,535.49,1.06,5000.0
V_411.mp4,3,645.34,6.06,3700.0
V_412.mp4,3,593.02,1.5,4009.49
NV_412.mp4,3,526.79,1.05,5000.0
V_413.mp4,3,2419.74,1.51,3909.25
NV_413.mp4,3,698.22,1.07,5000.0
NV_414.mp4,3,551.64,1.07,5000.0
V_414.mp4,3,557.76,1.38,3809.01
NV_415.mp4,3,534.19,1.05,5000.0
V_415.mp4,3,582.29,2.05,3200.0
V_416.mp4,3,566.61,2.07,4300.0
NV_416.mp4,3,517.56,1.05,5000.0
NV_417.mp4,3,524.61,1.06,5000.0
V_417.mp4,3,564.81,2.07,4200.0
NV_418.mp4,3,522.84,1.04,5000.0
V_418.mp4,3,762.9,2.05,3700.0
NV_419.mp4,3,551.1,1.07,5000.0
V_419.mp4,3,1081.97,2.05,3400.0
V_420.mp4,3,632.28,6.05,4500.0
NV_420.mp4,3,583.41,1.05,5000.0
NV_421.mp4,3,552.89,1.05,5000.0
V_421.mp4,3,949.58,6.04,5300.0
V_422.mp4,3,1238.38,6.04,5300.0
NV_422.mp4,3,549.59,1.07,5000.0
V_423.mp4,3,625.14,6.05,4400.0
NV_423.mp4,3,538.94,1.07,5000.0
V_424.mp4,3,728.33,6.04,5000.0
NV_424.mp4,3,537.18,1.05,5000.0
V_425.mp4,3,891.81,6.05,5100.0
NV_425.mp4,3,533.16,1.05,5000.0
V_426.mp4,3,613.98,6.03,4400.0
NV_426.mp4,3,547.78,1.06,5000.0
V_427.mp4,3,574.92,2.45,4700.0
NV_427.mp4,3,541.83,1.07,5000.0
V_428.mp4,3,569.89,2.46,4000.0
NV_428.mp4,3,541.13,1.05,5000.0
V_429.mp4,3,611.9,6.05,4000.0
NV_429.mp4,3,531.04,1.07,5000.0
NV_430.mp4,3,540.73,1.05,5000.0
V_430.mp4,3,628.35,6.05,4400.0
V_431.mp4,3,623.43,6.04,4300.0
NV_431.mp4,3,537.0,1.05,5000.0
V_432.mp4,3,607.53,6.03,4400.0
NV_432.mp4,3,545.3,1.07,5000.0
NV_433.mp4,3,539.31,1.05,5000.0
V_433.mp4,3,626.09,6.06,4100.0
V_434.mp4,3,755.66,6.05,3900.0
NV_434.mp4,3,822.21,1.05,5000.0
V_435.mp4,3,917.39,6.04,4500.0
NV_435.mp4,3,552.1,1.07,5000.0
NV_436.mp4,3,537.41,1.05,5000.0
V_436.mp4,3,625.29,6.05,4400.0
V_437.mp4,3,600.97,6.03,4700.0
NV_437.mp4,3,521.45,1.05,5000.0
V_438.mp4,3,922.8,6.05,4300.0
NV_438.mp4,3,532.49,1.07,5000.0
NV_439.mp4,3,538.4,1.07,5000.0
V_439.mp4,3,609.63,6.03,4500.0
V_440.mp4,3,609.17,6.03,4000.0
NV_440.mp4,3,541.96,1.07,5000.0
V_441.mp4,3,715.72,6.04,3700.0
NV_441.mp4,3,539.15,1.05,5000.0
NV_442.mp4,3,824.53,1.05,5000.0
V_442.mp4,3,609.68,6.05,4700.0
V_443.mp4,3,621.4,6.05,4700.0
NV_443.mp4,3,544.1,1.07,5000.0
V_444.mp4,3,636.94,6.04,3700.0
NV_444.mp4,3,542.2,1.05,5000.0
V_445.mp4,3,557.13,2.45,4400.0
NV_445.mp4,3,550.29,1.07,5000.0
V_446.mp4,3,591.21,6.03,3800.0
NV_446.mp4,3,537.03,1.07,5000.0
NV_447.mp4,3,811.6,1.07,5000.0
V_447.mp4,3,619.23,6.03,4300.0
V_448.mp4,3,610.14,6.03,4300.0
NV_448.mp4,3,541.24,1.07,5000.0
V_449.mp4,3,611.99,6.03,4700.0
NV_449.mp4,3,560.61,1.05,5000.0
V_450.mp4,3,593.14,6.03,5100.0
NV_450.mp4,3,537.86,1.07,5000.0
V_451.mp4,3,918.61,6.04,4000.0
NV_451.mp4,3,537.22,1.05,5000.0
NV_452.mp4,3,617.96,1.05,5000.0
V_452.mp4,3,955.12,6.05,4700.0
V_453.mp4,3,592.9,6.03,4000.0
NV_453.mp4,3,529.29,1.06,5000.0
V_454.mp4,3,710.47,6.04,4700.0
NV_454.mp4,3,526.38,1.05,5000.0
NV_455.mp4,3,518.9,1.05,5000.0
V_455.mp4,3,760.04,6.05,4500.0
V_456.mp4,3,617.16,6.06,4300.0
NV_456.mp4,3,524.0,1.07,5000.0
NV_457.mp4,3,535.26,1.06,5000.0
V_457.mp4,3,911.25,6.03,4400.0
NV_458.mp4,3,567.43,1.05,5000.0
V_458.mp4,3,622.29,6.05,4600.0
V_459.mp4,3,622.03,2.7,4104.1
NV_459.mp4,3,554.17,1.05,5000.0
V_460.mp4,3,573.33,2.72,5205.21
NV_460.mp4,3,525.84,1.07,5000.0
V_461.mp4,3,626.08,3.7,5705.71
NV_461.mp4,3,508.23,1.05,5000.0
NV_462.mp4,3,525.84,1.05,5000.0
V_462.mp4,3,616.16,6.04,6206.21
V_463.mp4,3,632.54,6.05,6306.31
NV_463.mp4,3,528.35,1.04,5000.0
NV_464.mp4,3,553.88,1.05,5000.0
V_464.mp4,3,621.13,6.03,5305.31
NV_465.mp4,3,565.76,1.05,5000.0
V_465.mp4,3,636.47,6.06,4704.7
NV_466.mp4,3,590.37,1.05,5000.0
V_466.mp4,3,556.57,2.4,5505.51
V_467.mp4,3,564.43,2.4,4304.3
NV_467.mp4,3,562.7,1.07,5000.0
V_468.mp4,3,841.78,2.39,5005.01
NV_468.mp4,3,532.34,1.05,5000.0
V_469.mp4,3,574.21,2.39,4904.9
NV_469.mp4,3,547.5,1.06,5000.0
NV_470.mp4,3,540.36,1.05,5000.0
V_470.mp4,3,565.84,2.41,4404.4
NV_471.mp4,3,812.32,1.05,5000.0
V_471.mp4,3,558.91,2.39,4004.0
V_472.mp4,3,566.02,2.41,4904.9
NV_472.mp4,3,1141.48,1.07,5000.0
V_473.mp4,3,566.21,2.4,4204.2
NV_473.mp4,3,544.09,1.05,5000.0
V_474.mp4,3,1042.35,2.42,4704.7
NV_474.mp4,3,537.49,1.07,5000.0
V_475.mp4,3,719.38,2.41,4704.7
NV_475.mp4,3,544.11,1.07,5000.0
NV_476.mp4,3,560.76,1.05,5000.0
V_476.mp4,3,563.36,2.45,5005.01
V_477.mp4,3,562.56,2.43,5305.31
NV_477.mp4,3,522.52,1.07,5000.0
V_478.mp4,3,767.25,2.53,4504.5
NV_478.mp4,3,542.18,1.05,5000.0
NV_479.mp4,3,536.72,1.07,5000.0
V_479.mp4,3,563.37,2.55,5305.31
V_480.mp4,3,570.29,2.77,4804.8
NV_480.mp4,3,533.66,1.05,5000.0
NV_481.mp4,3,802.1,1.07,5000.0
V_481.mp4,3,611.02,6.04,4104.1
V_482.mp4,3,632.16,6.03,4804.8
NV_482.mp4,3,819.97,1.05,5000.0
NV_483.mp4,3,530.89,1.05,5000.0
V_483.mp4,3,553.38,2.25,4804.8
V_484.mp4,3,584.38,2.25,4904.9
NV_484.mp4,3,662.0,1.05,5000.0
NV_485.mp4,3,538.13,1.05,5000.0
V_485.mp4,3,790.93,2.24,5105.11
NV_486.mp4,3,528.06,1.04,5000.0
V_486.mp4,3,571.86,3.11,5005.01
V_487.mp4,3,580.92,3.11,3703.7
NV_487.mp4,3,527.62,1.04,5000.0
V_488.mp4,3,591.2,3.13,5705.71
NV_488.mp4,3,525.13,1.06,5000.0
V_489.mp4,3,716.24,3.13,4004.0
NV_489.mp4,3,535.87,1.05,5000.0
NV_490.mp4,3,802.83,1.05,5000.0
V_490.mp4,3,559.56,3.13,4704.7
NV_491.mp4,3,547.75,1.06,5000.0
V_491.mp4,3,570.52,3.11,4404.4
V_492.mp4,3,554.46,2.41,5105.11
NV_492.mp4,3,525.35,1.05,5000.0
V_493.mp4,3,563.43,2.43,3603.6
NV_493.mp4,3,513.14,1.05,5000.0
NV_494.mp4,3,554.87,1.05,5000.0
V_494.mp4,3,739.28,3.18,4404.4
V_495.mp4,3,581.39,3.19,4604.6
NV_495.mp4,3,531.76,1.05,5000.0
V_496.mp4,3,596.22,2.51,4804.8
NV_496.mp4,3,552.93,1.07,5000.0
NV_497.mp4,3,740.36,1.05,5000.0
V_497.mp4,3,1003.58,6.04,4804.8
V_498.mp4,3,564.74,2.51,4604.6
NV_498.mp4,3,552.89,1.07,5000.0
NV_499.mp4,3,543.7,1.05,5000.0
V_499.mp4,3,587.08,3.45,4304.3
V_500.mp4,3,575.98,3.45,4904.9
NV_500.mp4,3,794.13,1.05,5000.0
NV_501.mp4,3,554.83,1.05,5000.0
V_501.mp4,3,929.3,3.44,4504.5
NV_502.mp4,3,534.63,1.07,5000.0
V_502.mp4,3,571.11,2.75,3803.8
NV_503.mp4,3,545.67,1.06,5000.0
V_503.mp4,3,859.47,2.44,5005.01
V_504.mp4,3,585.29,3.11,5372.03
NV_504.mp4,3,518.42,1.05,5000.0
NV_505.mp4,3,543.04,1.07,5000.0
V_505.mp4,3,551.21,2.43,5100.0
V_506.mp4,3,741.79,1.07,5000.0
NV_506.mp4,3,533.22,1.05,5000.0
NV_507.mp4,3,549.31,1.05,5000.0
V_507.mp4,3,780.17,2.44,4315.45
NV_508.mp4,3,551.88,1.05,5000.0
V_508.mp4,3,563.72,2.44,4628.66
V_509.mp4,3,581.07,2.46,3932.62
NV_509.mp4,3,547.77,1.05,5000.0
NV_510.mp4,3,730.1,1.05,5000.0
V_510.mp4,3,598.14,2.45,4733.07
V_511.mp4,3,563.77,1.79,4900.0
NV_511.mp4,3,538.26,1.05,5000.0
NV_512.mp4,3,541.2,1.05,5000.0
V_512.mp4,3,614.22,1.78,4000.0
NV_513.mp4,3,759.68,1.07,5000.0
V_513.mp4,3,588.25,2.08,4804.8
V_514.mp4,3,577.21,2.08,5105.1
NV_514.mp4,3,525.46,1.07,5000.0
NV_515.mp4,3,558.41,1.05,5000.0
V_515.mp4,3,569.36,1.2,3803.8
NV_516.mp4,3,558.59,1.07,5000.0
V_516.mp4,3,568.22,1.18,4104.1
V_517.mp4,3,883.79,1.19,4604.6
NV_517.mp4,3,560.41,1.05,5000.0
NV_518.mp4,3,578.18,1.07,5000.0
V_518.mp4,3,548.9,2.08,4604.6
V_519.mp4,3,835.02,2.08,4104.1
NV_519.mp4,3,783.7,1.05,5000.0
NV_520.mp4,3,848.47,1.05,5000.0
V_520.mp4,3,1290.53,1.69,4504.5
V_521.mp4,3,558.58,1.69,4004.0
NV_521.mp4,3,525.21,1.05,5000.0
V_522.mp4,3,584.05,1.69,4604.6
NV_522.mp4,3,650.96,1.05,5000.0
V_523.mp4,3,570.71,1.19,4604.6
NV_523.mp4,3,537.36,1.07,5000.0
V_524.mp4,3,566.8,1.6,5005.0
NV_524.mp4,3,556.44,1.05,5000.0
V_525.mp4,3,855.23,2.08,4604.6
NV_525.mp4,3,576.38,1.05,5000.0
V_526.mp4,3,524.69,1.05,5000.0
NV_526.mp4,3,528.99,1.07,5000.0
NV_527.mp4,3,549.96,1.07,5000.0
V_527.mp4,3,538.62,1.05,5000.0
V_528.mp4,3,550.37,1.05,5000.0
NV_528.mp4,3,542.26,1.05,5000.0
V_529.mp4,3,796.11,1.05,5000.0
NV_529.mp4,3,551.78,1.07,5000.0
NV_530.mp4,3,536.4,1.05,5000.0
V_530.mp4,3,536.17,1.07,5000.0
V_531.mp4,3,823.42,1.05,5000.0
NV_531.mp4,3,522.68,1.07,5000.0
V_532.mp4,3,537.98,1.07,5000.0
NV_532.mp4,3,546.37,1.05,5000.0
V_533.mp4,3,540.01,1.07,5000.0
NV_533.mp4,3,536.55,1.05,5000.0
NV_534.mp4,3,520.96,1.05,5000.0
V_534.mp4,3,1282.22,1.05,5000.0
NV_535.mp4,3,756.87,1.05,5000.0
V_535.mp4,3,560.81,1.07,5000.0
V_536.mp4,3,541.12,1.07,5000.0
NV_536.mp4,3,544.53,1.07,5000.0
NV_537.mp4,3,552.68,1.05,5000.0
V_537.mp4,3,526.04,1.07,5000.0
V_538.mp4,3,793.6,1.07,5000.0
NV_538.mp4,3,533.7,1.05,5000.0
V_539.mp4,3,556.05,1.06,5000.0
NV_539.mp4,3,520.41,1.06,5000.0
NV_540.mp4,3,549.55,1.05,5000.0
V_540.mp4,3,736.42,1.05,5000.0
V_541.mp4,3,826.82,1.05,5000.0
NV_541.mp4,3,517.3,1.07,5000.0
V_542.mp4,3,799.69,1.07,5000.0
NV_542.mp4,3,564.72,1.05,5000.0
NV_543.mp4,3,521.59,1.05,5000.0
V_543.mp4,3,565.69,1.07,5000.0
NV_544.mp4,3,540.07,1.07,5000.0
V_544.mp4,3,557.18,1.05,5000.0
NV_545.mp4,3,645.88,1.05,5000.0
V_545.mp4,3,1001.57,1.05,5000.0
V_546.mp4,3,538.01,1.05,5000.0
NV_546.mp4,3,531.14,1.05,5000.0
V_547.mp4,3,848.04,1.05,5000.0
NV_547.mp4,3,805.79,1.07,5000.0
NV_548.mp4,3,523.51,1.04,5000.0
V_548.mp4,3,542.74,1.07,5000.0
NV_549.mp4,3,582.1,1.05,5000.0
V_549.mp4,3,763.93,1.05,5000.0
NV_550.mp4,3,795.73,1.05,5000.0
V_550.mp4,3,529.19,1.05,5000.0
V_551.mp4,3,623.91,1.05,5000.0
NV_551.mp4,3,541.09,1.05,5000.0
NV_552.mp4,3,538.01,1.05,5000.0
V_552.mp4,3,553.66,1.05,5000.0
NV_553.mp4,3,810.73,1.05,5000.0
V_553.mp4,3,535.57,1.05,5000.0
V_554.mp4,3,563.32,1.07,5000.0
NV_554.mp4,3,556.08,1.07,5000.0
NV_555.mp4,3,552.02,1.07,5000.0
V_555.mp4,3,934.55,1.05,5000.0
NV_556.mp4,3,525.25,1.05,5000.0
V_556.mp4,3,922.69,1.05,5000.0
V_557.mp4,3,829.29,1.05,5000.0
NV_557.mp4,3,635.35,1.05,5000.0
V_558.mp4,3,607.27,1.07,5000.0
NV_558.mp4,3,547.06,1.05,5000.0
NV_559.mp4,3,549.12,1.05,5000.0
V_559.mp4,3,552.15,1.05,5000.0
NV_560.mp4,3,537.94,1.06,5000.0
V_560.mp4,3,569.03,1.07,5000.0
V_561.mp4,3,534.73,1.06,5000.0
NV_561.mp4,3,510.08,1.04,5000.0
V_562.mp4,3,558.26,1.07,5000.0
NV_562.mp4,3,792.53,1.05,5000.0
V_563.mp4,3,546.62,1.05,5000.0
NV_563.mp4,3,542.28,1.06,5000.0
V_564.mp4,3,556.42,1.07,5000.0
NV_564.mp4,3,534.57,1.04,5000.0
V_565.mp4,3,528.48,1.05,5000.0
NV_565.mp4,3,723.63,1.05,5000.0
NV_566.mp4,3,563.99,1.05,5000.0
V_566.mp4,3,571.45,1.07,5000.0
NV_567.mp4,3,539.15,1.05,5000.0
V_567.mp4,3,539.46,1.05,5000.0
V_568.mp4,3,580.22,1.05,5000.0
NV_568.mp4,3,546.29,1.05,5000.0
V_569.mp4,3,546.45,1.07,5000.0
NV_569.mp4,3,825.82,1.05,5000.0
NV_570.mp4,3,532.57,1.05,5000.0
V_570.mp4,3,530.04,1.05,5000.0
V_571.mp4,3,521.31,1.05,5000.0
NV_571.mp4,3,525.11,1.05,5000.0
V_572.mp4,3,538.99,1.05,5000.0
NV_572.mp4,3,764.03,1.05,5000.0
V_573.mp4,3,856.35,1.05,5000.0
NV_573.mp4,3,762.97,1.07,5000.0
NV_574.mp4,3,537.46,1.05,5000.0
V_574.mp4,3,831.59,1.05,5000.0
V_575.mp4,3,527.75,1.05,5000.0
NV_575.mp4,3,527.82,1.05,5000.0
NV_576.mp4,3,804.92,1.05,5000.0
V_576.mp4,3,581.09,1.07,5000.0
NV_577.mp4,3,527.75,1.05,5000.0
V_577.mp4,3,543.27,1.07,5000.0
NV_578.mp4,3,539.9,1.07,5000.0
V_578.mp4,3,812.82,1.07,5000.0
NV_579.mp4,3,825.27,1.05,5000.0
V_579.mp4,3,551.22,1.05,5000.0
NV_580.mp4,3,554.94,1.07,5000.0
V_580.mp4,3,592.21,1.07,5000.0
NV_581.mp4,3,636.62,1.05,5000.0
V_581.mp4,3,828.05,1.07,5000.0
NV_582.mp4,3,548.71,1.07,5000.0
V_582.mp4,3,564.19,1.05,5000.0
NV_583.mp4,3,547.86,1.05,5000.0
V_583.mp4,3,926.23,1.05,5000.0
V_584.mp4,3,552.62,1.05,5000.0
NV_584.mp4,3,558.09,1.05,5000.0
V_585.mp4,3,556.58,1.07,5000.0
NV_585.mp4,3,748.85,1.06,5000.0
V_586.mp4,3,810.74,1.05,5000.0
NV_586.mp4,3,552.26,1.05,5000.0
NV_587.mp4,3,527.9,1.05,5000.0
V_587.mp4,3,535.92,1.05,5000.0
V_588.mp4,3,543.61,1.06,5000.0
NV_588.mp4,3,745.39,1.07,5000.0
NV_589.mp4,3,794.19,1.05,5000.0
V_589.mp4,3,527.06,1.05,5000.0
V_590.mp4,3,555.28,1.07,5000.0
NV_590.mp4,3,564.22,1.05,5000.0
V_591.mp4,3,536.43,1.04,5000.0
NV_591.mp4,3,722.9,1.06,5000.0
V_592.mp4,3,572.36,1.07,5000.0
NV_592.mp4,3,561.2,1.05,5000.0
NV_593.mp4,3,549.57,1.06,5000.0
