video_name,frames_processed,inference_time_ms,memory_used_MB,duration_ms
NV_285.mp4,11,2207.13,3.41,4400.0
V_285.mp4,16,3314.64,3.42,5205.2
NV_286.mp4,17,4414.22,3.43,6520.0
V_286.mp4,16,4563.79,3.43,5205.2
NV_287.mp4,11,3074.21,3.41,4400.0
V_287.mp4,15,3090.44,2.87,4804.8
V_288.mp4,13,2968.43,3.41,4304.3
NV_288.mp4,14,2746.04,3.41,5320.0
V_289.mp4,15,3054.83,2.87,4704.7
NV_289.mp4,11,2206.39,3.41,4320.0
NV_290.mp4,11,3218.61,3.42,4320.0
V_290.mp4,15,4084.89,3.06,4704.7
NV_291.mp4,12,4795.06,3.41,4720.0
V_291.mp4,15,3282.0,3.41,4804.8
V_292.mp4,16,4348.5,3.41,5205.2
NV_292.mp4,11,2276.82,3.41,4320.0
NV_293.mp4,14,2900.46,3.41,5600.0
V_293.mp4,15,3235.5,3.41,4704.7
V_294.mp4,15,3898.46,3.41,4804.8
NV_294.mp4,13,2629.87,3.43,5200.0
V_295.mp4,16,4341.72,3.43,5205.2
NV_295.mp4,14,3059.42,3.41,4404.4
V_296.mp4,13,3599.36,3.07,4304.3
NV_296.mp4,13,3740.48,3.43,4104.1
V_297.mp4,15,3965.13,2.87,4704.7
NV_297.mp4,12,2533.84,3.41,3803.8
V_298.mp4,18,3932.47,3.41,5705.7
NV_298.mp4,12,2743.18,3.4,3803.8
NV_299.mp4,14,3017.43,3.41,4504.5
V_299.mp4,18,3754.81,3.42,5705.7
V_300.mp4,20,4033.71,2.78,6506.5
NV_300.mp4,16,3591.96,1.43,5300.0
NV_301.mp4,18,2998.84,1.43,5800.0
V_301.mp4,14,3010.95,3.41,4404.4
V_302.mp4,13,3682.59,3.07,4304.3
NV_302.mp4,11,2178.57,3.41,4200.0
NV_303.mp4,15,2437.5,1.43,5000.0
V_303.mp4,19,3860.88,2.87,6106.1
NV_304.mp4,13,2168.67,1.43,4300.0
V_304.mp4,16,4389.44,3.41,5205.2
NV_305.mp4,17,3490.3,1.43,5600.0
V_305.mp4,13,2949.28,3.41,4304.3
V_306.mp4,17,3396.9,2.86,5405.4
NV_306.mp4,15,2961.53,3.43,4804.8
V_307.mp4,16,4162.54,3.41,5205.2
NV_307.mp4,14,2719.48,3.41,4504.5
V_308.mp4,16,4386.44,3.43,5205.2
NV_308.mp4,15,3546.15,3.41,4704.7
V_309.mp4,14,3220.85,3.0,4604.6
NV_309.mp4,12,2720.05,3.41,3803.8
NV_310.mp4,12,1987.5,1.43,3903.9
V_310.mp4,16,3226.58,2.88,5205.2
NV_311.mp4,15,3400.3,1.43,5005.0
V_311.mp4,15,3621.85,3.07,4804.8
V_312.mp4,13,2755.74,3.41,4304.3
NV_312.mp4,11,2143.42,3.41,4320.0
NV_313.mp4,13,2170.68,1.43,4304.3
V_313.mp4,16,3435.8,3.41,5205.2
V_314.mp4,16,3271.31,2.71,5205.2
NV_314.mp4,13,2142.66,1.45,4304.3
V_315.mp4,17,3735.77,3.41,5605.6
NV_315.mp4,13,2507.45,1.45,4304.3
NV_316.mp4,12,2511.41,3.43,4600.0
V_316.mp4,16,3613.52,3.07,5205.2
V_317.mp4,14,3008.48,3.41,4504.5
NV_317.mp4,11,2749.6,3.41,4400.0
V_318.mp4,15,3863.42,2.71,4704.7
NV_318.mp4,11,3339.2,3.42,4120.0
V_319.mp4,15,4195.5,3.41,4804.8
NV_319.mp4,14,2887.22,3.41,5520.0
V_320.mp4,17,4307.81,3.41,5405.4
NV_320.mp4,13,2677.91,3.41,5000.0
V_321.mp4,14,2918.27,2.87,4404.4
NV_321.mp4,10,2047.77,3.4,3720.0
NV_322.mp4,13,2863.96,3.41,5213.54
V_322.mp4,14,3032.58,3.07,4604.6
V_323.mp4,16,4441.91,3.43,5105.1
NV_323.mp4,13,2642.11,3.41,5213.54
NV_324.mp4,13,2984.07,3.41,5130.12
V_324.mp4,18,4081.81,3.41,5705.7
V_325.mp4,17,4532.55,3.43,5505.5
NV_325.mp4,12,2455.31,3.41,5005.0
NV_326.mp4,12,2421.84,3.41,4921.58
V_326.mp4,16,3422.92,3.41,5205.2
V_327.mp4,13,2602.7,2.87,4304.3
NV_327.mp4,15,2294.31,0.91,5000.0
NV_328.mp4,15,2602.2,0.91,5000.0
V_328.mp4,13,2731.05,2.88,4304.3
V_329.mp4,16,3762.19,3.41,5205.2
NV_329.mp4,13,2007.36,0.92,5000.0
V_330.mp4,13,2752.61,3.09,4304.3
NV_330.mp4,15,2304.07,0.93,5000.0
NV_331.mp4,15,2600.65,0.94,5000.0
V_331.mp4,18,3942.94,1.46,5866.67
V_332.mp4,18,3766.87,2.86,5705.7
NV_332.mp4,15,2313.9,0.91,5000.0
NV_333.mp4,15,2812.43,0.91,5000.0
V_333.mp4,14,3898.16,3.24,4404.4
V_334.mp4,12,1939.96,1.16,3803.8
NV_334.mp4,9,1869.21,3.4,3400.0
V_335.mp4,15,2473.22,1.16,4704.7
NV_335.mp4,11,2734.24,3.42,4400.0
V_336.mp4,17,3130.48,1.43,5505.5
NV_336.mp4,11,2176.09,3.41,3603.6
V_337.mp4,15,3112.4,1.45,4704.7
NV_337.mp4,11,1892.81,1.43,4400.0
V_338.mp4,13,2214.57,1.43,4104.1
NV_338.mp4,18,2933.67,1.45,6006.0
V_339.mp4,13,3166.5,1.43,4304.3
NV_339.mp4,12,2262.08,1.45,4800.0
NV_340.mp4,13,2222.08,1.43,4104.1
V_340.mp4,12,2049.61,1.43,3903.9
V_341.mp4,16,2529.79,0.99,5305.3
NV_341.mp4,14,2291.39,1.43,4404.4
NV_342.mp4,14,2295.89,1.43,4504.5
V_342.mp4,16,2985.21,1.0,5105.1
NV_343.mp4,12,1932.55,1.45,3703.7
V_343.mp4,15,2443.94,1.0,4704.7
NV_344.mp4,15,2954.58,1.43,4704.7
V_344.mp4,12,2560.02,1.27,3903.9
NV_345.mp4,14,2291.92,1.43,4504.5
V_345.mp4,12,2012.98,1.29,3903.9
NV_346.mp4,16,2679.47,1.46,5105.1
V_346.mp4,15,2940.09,1.0,4804.8
NV_347.mp4,14,2294.85,1.43,4404.4
V_347.mp4,19,3952.95,1.0,6306.3
V_348.mp4,16,2726.85,1.44,5105.1
NV_348.mp4,13,2176.05,1.43,4104.1
V_349.mp4,16,2674.09,1.27,5105.1
NV_349.mp4,15,3121.44,1.45,4904.9
V_350.mp4,13,2115.58,1.14,4037.37
NV_350.mp4,16,3287.33,1.45,5305.3
NV_351.mp4,21,3430.92,1.43,6806.8
V_351.mp4,14,2277.23,1.14,4604.6
V_352.mp4,15,2434.74,1.14,4904.9
NV_352.mp4,12,1949.73,1.43,3803.8
NV_353.mp4,12,3530.86,6.71,3963.34
V_353.mp4,15,3270.53,1.45,5005.0
V_354.mp4,15,3685.85,3.41,4704.7
NV_354.mp4,4,1636.22,6.7,2912.89
NV_355.mp4,8,2831.91,6.7,3771.72
V_355.mp4,15,4075.53,3.41,5005.0
V_356.mp4,18,4723.15,3.41,6006.0
NV_356.mp4,11,3297.71,6.7,4184.19
NV_357.mp4,7,2164.12,6.71,2760.0
V_357.mp4,15,3192.14,3.41,5005.0
V_358.mp4,18,3701.43,3.41,6006.0
NV_358.mp4,8,2447.97,6.7,4016.87
NV_359.mp4,9,3695.63,6.71,3451.92
V_359.mp4,23,7629.96,3.41,7607.6
V_360.mp4,21,4396.92,3.41,6706.7
NV_360.mp4,14,5501.59,6.71,7274.16
V_361.mp4,23,4807.59,3.41,7407.4
NV_361.mp4,13,5052.87,6.71,5985.37
NV_362.mp4,8,2602.45,6.72,4782.38
V_362.mp4,15,3030.09,3.41,5005.0
V_363.mp4,17,3671.29,3.41,5505.5
NV_363.mp4,13,5524.44,6.7,10249.88
NV_364.mp4,6,1118.48,0.91,5000.0
V_364.mp4,16,3280.85,3.41,5105.1
NV_365.mp4,6,924.5,0.92,5000.0
V_365.mp4,15,3137.74,3.43,5005.0
NV_366.mp4,6,1383.67,0.91,5000.0
V_366.mp4,15,3090.99,3.43,5005.0
V_367.mp4,14,2930.89,3.41,4604.6
NV_367.mp4,6,931.42,0.91,5000.0
NV_368.mp4,6,931.76,0.93,5000.0
V_368.mp4,16,4307.13,3.41,5105.1
NV_369.mp4,6,933.26,0.91,5000.0
V_369.mp4,14,3730.97,3.41,5600.0
V_370.mp4,13,2348.34,2.75,5333.33
NV_370.mp4,6,913.73,0.91,5000.0
V_371.mp4,12,1933.51,1.05,5000.0
NV_371.mp4,6,1155.27,0.93,5000.0
V_372.mp4,15,4284.56,3.43,5000.0
NV_372.mp4,6,917.86,0.91,5000.0
V_373.mp4,16,3428.76,3.41,5100.0
NV_373.mp4,6,914.7,0.91,5000.0
NV_374.mp4,6,910.32,0.93,5000.0
V_374.mp4,16,3405.92,3.42,5100.0
NV_375.mp4,6,912.06,0.91,5000.0
V_375.mp4,13,2631.68,3.42,5000.0
NV_376.mp4,6,1051.08,0.93,5000.0
V_376.mp4,15,2533.2,1.42,5000.0
V_377.mp4,29,6084.03,3.41,11320.0
NV_377.mp4,6,923.94,0.91,5000.0
V_378.mp4,13,2239.95,1.42,5120.0
NV_378.mp4,6,909.23,0.91,5000.0
V_379.mp4,13,2209.69,1.43,5000.0
NV_379.mp4,6,912.65,0.91,5000.0
NV_380.mp4,6,940.02,0.91,5000.0
V_380.mp4,13,2460.06,1.43,5120.0
NV_381.mp4,6,921.17,0.91,5000.0
V_381.mp4,15,3029.36,1.14,4811.39
V_382.mp4,13,2159.65,1.45,5000.0
NV_382.mp4,6,917.65,0.93,5000.0
V_383.mp4,8,1366.82,1.45,3120.0
NV_383.mp4,6,976.16,0.92,5000.0
V_384.mp4,15,3169.97,3.41,5005.0
NV_384.mp4,6,1352.63,0.93,5000.0
NV_385.mp4,6,928.17,0.91,5000.0
V_385.mp4,15,3103.06,3.41,5005.0
NV_386.mp4,6,952.85,0.93,5000.0
V_386.mp4,16,3390.61,3.42,5105.1
NV_387.mp4,6,1379.38,0.91,5000.0
V_387.mp4,15,3296.54,3.43,5005.0
V_388.mp4,15,3425.44,3.41,5005.0
NV_388.mp4,6,937.29,0.91,5000.0
V_389.mp4,15,2637.67,1.62,5005.0
NV_389.mp4,6,950.89,0.91,5000.0
V_390.mp4,15,2657.48,1.6,5005.0
NV_390.mp4,6,1002.35,0.91,5000.0
NV_391.mp4,6,909.47,0.91,5000.0
V_391.mp4,15,2675.69,1.62,5005.0
NV_392.mp4,6,920.64,0.91,5000.0
V_392.mp4,15,3369.3,1.61,5005.0
V_393.mp4,15,2693.25,1.6,5005.0
NV_393.mp4,6,907.63,0.91,5000.0
NV_394.mp4,6,910.8,0.93,5000.0
V_394.mp4,15,3583.29,1.61,5005.0
V_395.mp4,10,1849.49,1.71,3203.2
NV_395.mp4,6,906.24,0.91,5000.0
NV_396.mp4,6,1149.17,0.91,5000.0
V_396.mp4,16,2841.13,1.14,5112.1
NV_397.mp4,6,916.49,0.91,5000.0
V_397.mp4,12,1929.68,1.16,4009.49
NV_398.mp4,6,924.87,0.91,5000.0
V_398.mp4,411,93985.09,3.45,136966.67
V_399.mp4,13,2076.81,1.14,4109.73
NV_399.mp4,6,923.93,0.91,5000.0
V_400.mp4,13,2589.3,2.37,4300.0
NV_400.mp4,6,906.39,0.91,5000.0
V_401.mp4,13,2805.02,1.14,4209.96
NV_401.mp4,6,945.95,0.91,5000.0
V_402.mp4,12,1946.49,1.16,3708.78
NV_402.mp4,6,1297.33,0.92,5000.0
NV_403.mp4,6,899.48,0.93,5000.0
V_403.mp4,11,1737.23,1.16,3408.07
NV_404.mp4,6,928.56,0.91,5000.0
V_404.mp4,13,2101.45,1.14,4209.96
NV_405.mp4,6,922.53,0.91,5000.0
V_405.mp4,13,2067.92,1.16,4310.2
V_406.mp4,12,2308.0,1.14,3809.01
NV_406.mp4,6,927.71,0.91,5000.0
V_407.mp4,14,4157.95,3.43,4600.0
NV_407.mp4,6,933.44,0.93,5000.0
V_408.mp4,11,1794.55,1.16,3508.3
NV_408.mp4,6,933.47,0.93,5000.0
V_409.mp4,15,2380.77,1.14,4911.62
NV_409.mp4,6,1414.65,0.93,5000.0
NV_410.mp4,6,916.76,0.93,5000.0
V_410.mp4,12,2696.38,3.43,4000.0
V_411.mp4,12,2742.48,3.41,3700.0
NV_411.mp4,6,955.55,0.91,5000.0
V_412.mp4,12,1944.75,1.14,4009.49
NV_412.mp4,6,1417.26,0.91,5000.0
V_413.mp4,12,2109.98,1.16,3909.25
NV_413.mp4,6,1396.43,0.91,5000.0
V_414.mp4,12,1950.18,1.1,3809.01
NV_414.mp4,6,928.06,0.91,5000.0
V_415.mp4,10,1700.71,1.41,3200.0
NV_415.mp4,6,927.18,0.91,5000.0
V_416.mp4,13,3189.08,1.42,4300.0
NV_416.mp4,6,925.9,0.91,5000.0
NV_417.mp4,6,922.55,0.93,5000.0
V_417.mp4,13,2246.08,1.41,4200.0
NV_418.mp4,6,912.17,0.93,5000.0
V_418.mp4,12,2600.92,1.41,3700.0
NV_419.mp4,6,942.05,0.91,5000.0
V_419.mp4,11,1897.25,1.41,3400.0
NV_420.mp4,6,898.22,0.91,5000.0
V_420.mp4,14,3058.32,3.43,4500.0
NV_421.mp4,6,935.19,0.93,5000.0
V_421.mp4,16,4553.85,3.43,5300.0
V_422.mp4,16,3744.7,3.42,5300.0
NV_422.mp4,6,904.95,0.91,5000.0
V_423.mp4,14,2783.69,3.43,4400.0
NV_423.mp4,6,938.81,0.91,5000.0
NV_424.mp4,6,931.53,0.91,5000.0
V_424.mp4,15,3982.87,3.41,5000.0
V_425.mp4,16,3231.86,3.41,5100.0
NV_425.mp4,6,912.21,0.91,5000.0
V_426.mp4,14,2743.48,3.43,4400.0
NV_426.mp4,6,907.47,0.91,5000.0
NV_427.mp4,6,908.84,0.93,5000.0
V_427.mp4,15,3126.62,1.62,4700.0
NV_428.mp4,6,923.49,0.91,5000.0
V_428.mp4,12,2097.64,1.62,4000.0
V_429.mp4,12,2432.85,3.43,4000.0
NV_429.mp4,6,926.51,0.91,5000.0
V_430.mp4,14,2796.42,3.41,4400.0
NV_430.mp4,6,897.88,0.91,5000.0
NV_431.mp4,6,893.09,0.91,5000.0
V_431.mp4,13,2696.06,3.41,4300.0
V_432.mp4,14,3328.35,3.43,4400.0
NV_432.mp4,6,1376.9,0.91,5000.0
V_433.mp4,13,3614.78,3.42,4100.0
NV_433.mp4,6,902.4,0.91,5000.0
V_434.mp4,12,2491.9,3.4,3900.0
NV_434.mp4,6,913.68,0.91,5000.0
V_435.mp4,14,2783.35,3.41,4500.0
NV_435.mp4,6,919.02,0.91,5000.0
NV_436.mp4,6,1320.38,0.93,5000.0
V_436.mp4,14,2748.67,3.43,4400.0
NV_437.mp4,6,1407.43,0.91,5000.0
V_437.mp4,15,3863.88,3.43,4700.0
V_438.mp4,13,2897.24,3.41,4300.0
NV_438.mp4,6,914.86,0.91,5000.0
NV_439.mp4,6,924.34,0.93,5000.0
V_439.mp4,14,3287.9,3.41,4500.0
NV_440.mp4,6,942.58,0.91,5000.0
V_440.mp4,12,3132.4,3.41,4000.0
NV_441.mp4,6,1116.77,0.91,5000.0
V_441.mp4,12,3443.32,3.41,3700.0
V_442.mp4,15,3383.0,3.42,4700.0
NV_442.mp4,6,912.74,0.91,5000.0
V_443.mp4,15,3495.06,3.42,4700.0
NV_443.mp4,6,1216.03,0.91,5000.0
NV_444.mp4,6,941.41,0.93,5000.0
V_444.mp4,12,2524.71,3.4,3700.0
NV_445.mp4,6,924.8,0.91,5000.0
V_445.mp4,14,2446.77,1.61,4400.0
V_446.mp4,12,2536.13,3.41,3800.0
NV_446.mp4,6,995.99,0.91,5000.0
V_447.mp4,13,2711.15,3.43,4300.0
NV_447.mp4,6,920.99,0.91,5000.0
NV_448.mp4,6,989.45,0.91,5000.0
V_448.mp4,13,2897.47,3.43,4300.0
V_449.mp4,15,3057.04,3.42,4700.0
NV_449.mp4,6,934.85,0.91,5000.0
NV_450.mp4,6,916.85,0.91,5000.0
V_450.mp4,16,3223.76,3.42,5100.0
V_451.mp4,12,2448.26,3.41,4000.0
NV_451.mp4,6,926.18,0.93,5000.0
V_452.mp4,15,3017.43,3.41,4700.0
NV_452.mp4,6,915.11,0.91,5000.0
V_453.mp4,12,2468.46,3.41,4000.0
NV_453.mp4,6,1427.18,0.93,5000.0
V_454.mp4,15,3061.81,3.41,4700.0
NV_454.mp4,12,1855.66,0.91,5000.0
V_455.mp4,14,2811.16,3.43,4500.0
NV_455.mp4,12,2156.01,0.94,5000.0
V_456.mp4,13,2597.96,3.4,4300.0
NV_456.mp4,15,2295.75,0.91,5000.0
V_457.mp4,14,2833.89,3.41,4400.0
NV_457.mp4,15,2287.67,0.92,5000.0
V_458.mp4,14,3703.18,3.41,4600.0
NV_458.mp4,15,2306.75,0.91,5000.0
NV_459.mp4,15,2297.92,0.94,5000.0
V_459.mp4,13,2295.66,1.74,4104.1
V_460.mp4,16,3820.99,1.75,5205.21
NV_460.mp4,15,2361.93,0.91,5000.0
NV_461.mp4,12,1822.81,0.91,5000.0
V_461.mp4,18,3262.59,2.24,5705.71
V_462.mp4,19,4861.14,3.43,6206.21
NV_462.mp4,12,1849.09,0.91,5000.0
V_463.mp4,19,4334.08,3.43,6306.31
NV_463.mp4,12,1867.78,0.91,5000.0
NV_464.mp4,12,1830.95,0.91,5000.0
V_464.mp4,16,3337.7,3.41,5305.31
V_465.mp4,15,3116.9,3.41,4704.7
NV_465.mp4,12,2619.31,0.91,5000.0
NV_466.mp4,12,1820.23,0.91,5000.0
V_466.mp4,17,2917.0,1.59,5505.51
V_467.mp4,13,2245.46,1.59,4304.3
NV_467.mp4,12,2436.47,0.91,5000.0
V_468.mp4,15,3533.52,1.59,5005.01
NV_468.mp4,12,1842.35,0.93,5000.0
V_469.mp4,15,2582.54,1.58,4904.9
NV_469.mp4,12,1836.95,0.93,5000.0
NV_470.mp4,12,2389.5,0.91,5000.0
V_470.mp4,14,2651.22,1.61,4404.4
V_471.mp4,12,2079.26,1.58,4004.0
NV_471.mp4,12,1898.91,0.91,5000.0
NV_472.mp4,12,2545.33,0.91,5000.0
V_472.mp4,15,3453.58,1.61,4904.9
NV_473.mp4,12,1837.29,0.93,5000.0
V_473.mp4,13,2293.21,1.61,4204.2
NV_474.mp4,12,1861.13,0.91,5000.0
V_474.mp4,15,2588.36,1.59,4704.7
V_475.mp4,15,2586.05,1.59,4704.7
NV_475.mp4,12,1897.44,0.91,5000.0
V_476.mp4,15,2587.9,1.61,5005.01
NV_476.mp4,12,2598.72,0.91,5000.0
NV_477.mp4,12,1846.3,0.91,5000.0
V_477.mp4,16,2785.42,1.61,5305.31
V_478.mp4,14,2493.97,1.66,4504.5
NV_478.mp4,12,1819.44,0.93,5000.0
V_479.mp4,16,2797.2,1.66,5305.31
NV_479.mp4,12,2635.78,0.91,5000.0
NV_480.mp4,12,1826.45,0.91,5000.0
V_480.mp4,15,2587.28,1.77,4804.8
V_481.mp4,13,2822.32,3.42,4104.1
NV_481.mp4,12,1831.56,0.91,5000.0
V_482.mp4,15,3905.41,3.41,4804.8
NV_482.mp4,12,1873.57,0.91,5000.0
V_483.mp4,15,2503.99,1.51,4804.8
NV_483.mp4,12,2969.41,0.92,5000.0
NV_484.mp4,12,1852.08,0.91,5000.0
V_484.mp4,15,3182.93,1.51,4904.9
V_485.mp4,16,3695.05,1.52,5105.11
NV_485.mp4,12,1827.97,0.91,5000.0
V_486.mp4,15,2750.21,1.95,5005.01
NV_486.mp4,12,1896.13,0.91,5000.0
NV_487.mp4,12,1852.38,0.91,5000.0
V_487.mp4,12,3067.2,1.94,3703.7
NV_488.mp4,12,1815.88,0.91,5000.0
V_488.mp4,18,3273.22,1.95,5705.71
NV_489.mp4,12,1804.73,0.93,5000.0
V_489.mp4,12,2130.24,1.94,4004.0
NV_490.mp4,12,1866.65,0.91,5000.0
V_490.mp4,15,3596.78,1.96,4704.7
V_491.mp4,14,2528.72,1.94,4404.4
NV_491.mp4,12,2473.56,0.93,5000.0
V_492.mp4,16,2813.32,1.6,5105.11
NV_492.mp4,12,1847.18,0.91,5000.0
NV_493.mp4,12,2554.71,0.94,5000.0
V_493.mp4,11,1925.9,1.6,3603.6
V_494.mp4,14,3243.43,1.98,4404.4
NV_494.mp4,12,1828.27,0.91,5000.0
NV_495.mp4,12,1839.63,0.91,5000.0
V_495.mp4,14,2571.86,2.0,4604.6
NV_496.mp4,12,1852.78,0.93,5000.0
V_496.mp4,15,2691.62,1.64,4804.8
V_497.mp4,15,3599.2,3.42,4804.8
NV_497.mp4,12,1838.83,0.91,5000.0
NV_498.mp4,12,1868.22,0.91,5000.0
V_498.mp4,14,2413.98,1.63,4604.6
NV_499.mp4,12,2503.39,0.94,5000.0
V_499.mp4,13,2862.95,2.11,4304.3
V_500.mp4,15,2811.64,2.11,4904.9
NV_500.mp4,12,2038.99,0.93,5000.0
V_501.mp4,14,2760.03,2.11,4504.5
NV_501.mp4,15,2278.43,0.92,5000.0
V_502.mp4,12,2108.26,1.77,3803.8
NV_502.mp4,15,2328.89,0.92,5000.0
V_503.mp4,15,3648.75,1.61,5005.01
NV_503.mp4,15,2731.45,0.91,5000.0
NV_504.mp4,15,2336.45,0.93,5000.0
V_504.mp4,17,3041.05,1.97,5372.03
V_505.mp4,16,2818.63,1.61,5100.0
NV_505.mp4,12,2430.88,0.91,5000.0
V_506.mp4,13,2043.53,0.93,5000.0
NV_506.mp4,15,2319.61,0.92,5000.0
NV_507.mp4,15,2976.87,0.94,5000.0
V_507.mp4,13,2241.06,1.63,4315.45
NV_508.mp4,15,3248.08,0.91,5000.0
V_508.mp4,14,2458.13,1.61,4628.66
V_509.mp4,12,2094.55,1.62,3932.62
NV_509.mp4,15,2283.88,0.91,5000.0
V_510.mp4,14,3403.01,1.61,4733.07
NV_510.mp4,15,3205.16,0.94,5000.0
NV_511.mp4,15,2286.58,0.94,5000.0
V_511.mp4,15,2499.77,1.3,4900.0
V_512.mp4,12,1964.57,1.3,4000.0
NV_512.mp4,15,2263.84,0.91,5000.0
V_513.mp4,15,2520.78,1.43,4804.8
NV_513.mp4,15,2313.44,0.93,5000.0
V_514.mp4,16,3617.27,1.43,5105.1
NV_514.mp4,15,3028.73,0.91,5000.0
NV_515.mp4,15,2293.58,0.91,5000.0
V_515.mp4,12,1918.91,1.0,3803.8
V_516.mp4,13,2520.19,0.98,4104.1
NV_516.mp4,15,2306.54,0.91,5000.0
NV_517.mp4,15,2294.01,0.94,5000.0
V_517.mp4,14,2245.43,0.98,4604.6
V_518.mp4,14,2370.51,1.45,4604.6
NV_518.mp4,15,2299.59,0.91,5000.0
NV_519.mp4,12,1852.86,0.91,5000.0
V_519.mp4,13,2171.07,1.45,4104.1
NV_520.mp4,15,3194.28,0.92,5000.0
V_520.mp4,14,2933.57,1.25,4504.5
V_521.mp4,12,2001.1,1.26,4004.0
NV_521.mp4,15,2303.18,0.92,5000.0
V_522.mp4,14,2550.65,1.24,4604.6
NV_522.mp4,15,2314.61,0.91,5000.0
NV_523.mp4,15,3145.08,0.92,5000.0
V_523.mp4,14,2834.5,1.0,4604.6
V_524.mp4,15,3350.11,1.19,5005.0
NV_524.mp4,15,2310.23,0.93,5000.0
NV_525.mp4,15,2600.97,0.91,5000.0
V_525.mp4,14,2372.53,1.43,4604.6
NV_526.mp4,15,2323.91,0.92,5000.0
V_526.mp4,19,2979.32,0.94,5000.0
NV_527.mp4,15,2302.88,0.91,5000.0
V_527.mp4,19,2986.46,0.92,5000.0
V_528.mp4,19,2918.46,0.94,5000.0
NV_528.mp4,15,3219.37,0.94,5000.0
V_529.mp4,19,3608.8,0.92,5000.0
NV_529.mp4,15,2288.99,0.94,5000.0
V_530.mp4,19,3013.03,0.92,5000.0
NV_530.mp4,12,1848.42,0.91,5000.0
V_531.mp4,19,3217.76,0.93,5000.0
NV_531.mp4,15,2289.72,0.91,5000.0
V_532.mp4,19,3381.26,0.91,5000.0
NV_532.mp4,15,2312.76,0.94,5000.0
V_533.mp4,19,2931.76,0.92,5000.0
NV_533.mp4,15,2310.92,0.93,5000.0
V_534.mp4,19,3582.03,0.92,5000.0
NV_534.mp4,15,2712.0,0.91,5000.0
V_535.mp4,19,3825.62,0.92,5000.0
NV_535.mp4,15,3177.04,0.92,5000.0
V_536.mp4,19,2991.93,0.92,5000.0
NV_536.mp4,15,2334.42,0.93,5000.0
V_537.mp4,19,2954.9,0.92,5000.0
NV_537.mp4,15,2322.77,0.94,5000.0
V_538.mp4,19,2971.79,0.92,5000.0
NV_538.mp4,12,1858.23,0.91,5000.0
NV_539.mp4,12,2386.02,0.91,5000.0
V_539.mp4,19,2940.15,0.92,5000.0
V_540.mp4,19,3027.22,0.91,5000.0
NV_540.mp4,15,2297.39,0.94,5000.0
V_541.mp4,19,2974.96,0.92,5000.0
NV_541.mp4,15,2330.65,0.93,5000.0
NV_542.mp4,13,2009.29,0.91,5000.0
V_542.mp4,19,3868.53,0.92,5000.0
NV_543.mp4,13,2954.7,0.91,5000.0
V_543.mp4,19,2971.94,0.94,5000.0
V_544.mp4,19,2930.14,0.92,5000.0
NV_544.mp4,13,2167.15,0.93,5000.0
V_545.mp4,19,2984.09,0.92,5000.0
NV_545.mp4,13,2861.84,0.93,5000.0
NV_546.mp4,13,2555.6,0.92,5000.0
V_546.mp4,19,2982.42,0.92,5000.0
NV_547.mp4,13,2013.21,0.91,5000.0
V_547.mp4,19,3240.28,0.92,5000.0
V_548.mp4,19,2988.65,0.92,5000.0
NV_548.mp4,13,2597.89,0.91,5000.0
NV_549.mp4,13,1996.48,0.91,5000.0
V_549.mp4,19,3753.85,0.92,5000.0
NV_550.mp4,13,1972.99,0.91,5000.0
V_550.mp4,19,3791.24,0.94,5000.0
V_551.mp4,19,2944.43,0.94,5000.0
NV_551.mp4,13,2041.29,0.91,5000.0
NV_552.mp4,13,1996.42,0.91,5000.0
V_552.mp4,19,3870.71,0.94,5000.0
V_553.mp4,19,3003.95,0.92,5000.0
NV_553.mp4,13,2869.16,0.92,5000.0
NV_554.mp4,13,2395.61,0.91,5000.0
V_554.mp4,19,3752.74,0.92,5000.0
V_555.mp4,19,3782.25,0.92,5000.0
NV_555.mp4,13,1966.43,0.93,5000.0
V_556.mp4,19,2976.62,0.92,5000.0
NV_556.mp4,13,1975.29,0.91,5000.0
NV_557.mp4,13,2678.85,0.91,5000.0
V_557.mp4,19,2977.9,0.94,5000.0
NV_558.mp4,13,1990.92,0.91,5000.0
V_558.mp4,19,2955.91,0.93,5000.0
V_559.mp4,19,2936.83,0.92,5000.0
NV_559.mp4,13,1983.74,0.93,5000.0
V_560.mp4,19,3025.93,0.93,5000.0
NV_560.mp4,13,1992.37,0.91,5000.0
NV_561.mp4,13,2398.3,0.91,5000.0
V_561.mp4,19,2987.35,0.94,5000.0
V_562.mp4,19,2920.6,0.92,5000.0
NV_562.mp4,13,1973.98,0.91,5000.0
NV_563.mp4,13,1998.66,0.93,5000.0
V_563.mp4,19,3831.28,0.92,5000.0
V_564.mp4,19,3678.98,0.94,5000.0
NV_564.mp4,13,2157.2,0.91,5000.0
NV_565.mp4,13,2071.82,0.91,5000.0
V_565.mp4,19,3916.18,0.94,5000.0
V_566.mp4,19,2941.36,0.94,5000.0
NV_566.mp4,13,2311.76,0.93,5000.0
NV_567.mp4,13,2140.94,0.91,5000.0
V_567.mp4,19,3764.06,0.91,5000.0
NV_568.mp4,13,2032.5,0.91,5000.0
V_568.mp4,19,2997.35,0.92,5000.0
V_569.mp4,19,3729.4,0.92,5000.0
NV_569.mp4,13,1981.67,0.93,5000.0
NV_570.mp4,13,1989.31,0.91,5000.0
V_570.mp4,19,2973.5,0.92,5000.0
V_571.mp4,19,2984.83,0.92,5000.0
