video_name,frames_processed,inference_time_ms,memory_used_MB,duration_ms
V_297.mp4,2,584.28,4.97,4704.7
V_298.mp4,2,397.87,6.03,5705.7
NV_298.mp4,2,416.61,6.06,3803.8
NV_299.mp4,2,409.13,6.05,4504.5
V_299.mp4,2,384.83,6.03,5705.7
V_300.mp4,2,402.44,4.79,6506.5
NV_300.mp4,2,362.98,2.08,5300.0
NV_301.mp4,2,352.14,2.08,5800.0
V_301.mp4,2,420.1,6.03,4404.4
NV_302.mp4,2,584.5,6.04,4200.0
V_302.mp4,2,396.69,5.38,4304.3
V_303.mp4,2,402.4,4.96,6106.1
NV_303.mp4,2,367.93,2.08,5000.0
V_304.mp4,2,403.45,6.03,5205.2
NV_304.mp4,2,361.46,2.08,4300.0
V_305.mp4,2,390.87,6.03,4304.3
NV_305.mp4,2,584.58,2.08,5600.0
NV_306.mp4,2,594.86,6.05,4804.8
V_306.mp4,2,590.78,4.96,5405.4
NV_307.mp4,2,390.15,6.03,4504.5
V_307.mp4,2,401.98,6.03,5205.2
V_308.mp4,2,406.53,6.03,5205.2
NV_308.mp4,2,391.76,6.03,4704.7
V_309.mp4,2,389.29,5.17,4604.6
NV_309.mp4,2,605.98,6.05,3803.8
NV_310.mp4,2,361.41,2.1,3903.9
V_310.mp4,2,384.64,4.96,5205.2
V_311.mp4,2,404.46,5.36,4804.8
NV_311.mp4,2,350.97,2.08,5005.0
V_312.mp4,2,404.25,6.03,4304.3
NV_312.mp4,2,404.57,6.05,4320.0
NV_313.mp4,2,376.94,2.08,4304.3
V_313.mp4,2,404.2,6.03,5205.2
V_314.mp4,2,403.21,4.66,5205.2
NV_314.mp4,2,542.84,2.09,4304.3
V_315.mp4,2,613.13,6.03,5605.6
NV_315.mp4,2,417.33,2.08,4304.3
V_316.mp4,2,385.19,5.36,5205.2
NV_316.mp4,2,403.73,6.03,4600.0
V_317.mp4,2,396.9,6.04,4504.5
NV_317.mp4,2,405.3,6.05,4400.0
V_318.mp4,2,613.95,4.66,4704.7
NV_318.mp4,2,397.58,6.03,4120.0
NV_319.mp4,2,386.68,6.03,5520.0
V_319.mp4,2,600.57,6.03,4804.8
V_320.mp4,2,393.73,6.03,5405.4
NV_320.mp4,2,387.49,6.05,5000.0
V_321.mp4,2,401.77,4.96,4404.4
NV_321.mp4,2,394.01,6.05,3720.0
NV_322.mp4,2,411.65,6.03,5213.54
V_322.mp4,2,599.5,5.36,4604.6
V_323.mp4,2,403.66,6.03,5105.1
NV_323.mp4,2,417.71,6.05,5213.54
V_324.mp4,2,411.64,6.05,5705.7
NV_324.mp4,2,397.35,6.04,5130.12
V_325.mp4,2,401.34,6.04,5505.5
NV_325.mp4,2,398.54,6.03,5005.0
V_326.mp4,2,399.44,6.03,5205.2
NV_326.mp4,2,404.12,6.03,4921.58
V_327.mp4,2,585.5,4.96,4304.3
NV_327.mp4,2,339.81,1.04,5000.0
V_328.mp4,2,598.55,4.96,4304.3
NV_328.mp4,2,341.27,1.05,5000.0
NV_329.mp4,2,359.43,1.04,5000.0
V_329.mp4,2,416.04,6.05,5205.2
NV_330.mp4,2,351.76,1.06,5000.0
V_330.mp4,2,492.01,5.36,4304.3
V_331.mp4,2,543.53,2.16,5866.67
NV_331.mp4,2,356.69,1.07,5000.0
V_332.mp4,2,398.54,4.93,5705.7
NV_332.mp4,2,346.35,1.05,5000.0
V_333.mp4,2,418.29,5.7,4404.4
NV_333.mp4,2,363.77,1.07,5000.0
NV_334.mp4,2,399.39,6.03,3400.0
V_334.mp4,2,356.78,1.52,3803.8
V_335.mp4,2,355.8,1.5,4704.7
NV_335.mp4,2,390.68,6.03,4400.0
V_336.mp4,2,358.77,2.08,5505.5
NV_336.mp4,2,395.67,6.03,3603.6
V_337.mp4,2,375.16,2.1,4704.7
NV_337.mp4,2,356.06,2.08,4400.0
V_338.mp4,2,366.53,2.08,4104.1
NV_338.mp4,2,358.83,2.1,6006.0
V_339.mp4,2,574.74,2.1,4304.3
NV_339.mp4,2,362.21,2.08,4800.0
V_340.mp4,2,350.5,2.08,3903.9
NV_340.mp4,2,355.62,2.08,4104.1
NV_341.mp4,2,360.08,2.08,4404.4
V_341.mp4,2,350.55,1.17,5305.3
V_342.mp4,2,512.29,1.18,5105.1
NV_342.mp4,2,354.27,2.08,4504.5
V_343.mp4,2,353.47,1.17,4704.7
NV_343.mp4,2,375.71,2.1,3703.7
V_344.mp4,2,354.96,1.76,3903.9
NV_344.mp4,2,364.77,2.08,4704.7
V_345.mp4,2,374.61,1.75,3903.9
NV_345.mp4,2,387.5,2.1,4504.5
V_346.mp4,2,341.89,1.18,4804.8
NV_346.mp4,2,377.3,2.1,5105.1
V_347.mp4,2,333.7,1.18,6306.3
NV_347.mp4,2,349.95,2.08,4404.4
NV_348.mp4,2,359.3,2.08,4104.1
V_348.mp4,2,532.59,2.08,5105.1
V_349.mp4,2,364.93,1.76,5105.1
NV_349.mp4,2,376.29,2.1,4904.9
V_350.mp4,2,349.92,1.5,4037.37
NV_350.mp4,2,451.7,2.08,5305.3
NV_351.mp4,2,551.73,2.1,6806.8
V_351.mp4,2,352.72,1.52,4604.6
V_352.mp4,2,351.33,1.5,4904.9
NV_352.mp4,2,357.28,2.1,3803.8
NV_353.mp4,2,439.62,12.62,3963.34
V_353.mp4,2,387.32,2.1,5005.0
NV_354.mp4,2,453.22,12.63,2912.89
V_354.mp4,2,394.85,6.03,4704.7
V_355.mp4,2,680.43,6.04,5005.0
NV_355.mp4,2,456.36,12.63,3771.72
V_356.mp4,2,387.09,6.03,6006.0
NV_356.mp4,2,454.4,12.64,4184.19
V_357.mp4,2,520.14,6.04,5005.0
NV_357.mp4,2,444.48,12.63,2760.0
NV_358.mp4,2,460.46,12.63,4016.87
V_358.mp4,2,601.87,6.04,6006.0
NV_359.mp4,2,439.12,12.62,3451.92
V_359.mp4,2,390.48,6.03,7607.6
NV_360.mp4,2,434.88,12.62,7274.16
V_360.mp4,2,382.0,6.03,6706.7
V_361.mp4,2,381.73,6.03,7407.4
NV_361.mp4,2,433.94,12.64,5985.37
NV_362.mp4,2,458.33,12.64,4782.38
V_362.mp4,2,386.33,6.03,5005.0
NV_363.mp4,2,455.8,12.65,10249.88
V_363.mp4,2,393.91,6.03,5505.5
NV_364.mp4,2,344.79,1.05,5000.0
V_364.mp4,2,383.27,6.03,5105.1
V_365.mp4,2,628.02,6.04,5005.0
NV_365.mp4,2,365.56,1.04,5000.0
V_366.mp4,2,396.09,6.05,5005.0
NV_366.mp4,2,359.32,1.04,5000.0
NV_367.mp4,2,345.59,1.06,5000.0
V_367.mp4,2,411.04,6.05,4604.6
NV_368.mp4,2,355.86,1.05,5000.0
V_368.mp4,2,605.49,6.03,5105.1
NV_369.mp4,2,542.53,1.05,5000.0
V_369.mp4,2,388.84,6.03,5600.0
NV_370.mp4,2,349.4,1.05,5000.0
V_370.mp4,2,379.99,4.72,5333.33
V_371.mp4,2,368.09,1.27,5000.0
NV_371.mp4,2,342.5,1.05,5000.0
NV_372.mp4,2,347.72,1.05,5000.0
V_372.mp4,2,390.9,6.03,5000.0
NV_373.mp4,2,470.18,1.06,5000.0
V_373.mp4,2,402.02,6.03,5100.0
NV_374.mp4,2,534.2,1.05,5000.0
V_374.mp4,2,611.94,6.04,5100.0
V_375.mp4,2,389.71,6.04,5000.0
NV_375.mp4,2,342.88,1.07,5000.0
NV_376.mp4,2,359.43,1.05,5000.0
V_376.mp4,2,385.13,2.07,5000.0
V_377.mp4,2,409.64,6.05,11320.0
NV_377.mp4,2,357.84,1.05,5000.0
V_378.mp4,2,360.1,2.05,5120.0
NV_378.mp4,2,367.28,1.07,5000.0
V_379.mp4,2,353.97,2.08,5000.0
NV_379.mp4,2,345.98,1.04,5000.0
V_380.mp4,2,375.5,2.08,5120.0
NV_380.mp4,2,342.36,1.05,5000.0
V_381.mp4,2,347.92,1.5,4811.39
NV_381.mp4,2,363.61,1.05,5000.0
NV_382.mp4,2,349.45,1.07,5000.0
V_382.mp4,2,356.97,2.08,5000.0
NV_383.mp4,2,361.5,1.07,5000.0
V_383.mp4,2,368.4,2.08,3120.0
NV_384.mp4,2,344.81,1.05,5000.0
V_384.mp4,2,398.04,6.03,5005.0
V_385.mp4,2,396.67,6.03,5005.0
NV_385.mp4,2,353.75,1.07,5000.0
NV_386.mp4,2,543.73,1.07,5000.0
V_386.mp4,2,415.82,6.04,5105.1
NV_387.mp4,2,362.81,1.05,5000.0
V_387.mp4,2,607.21,6.03,5005.0
V_388.mp4,2,614.32,6.06,5005.0
NV_388.mp4,2,551.84,1.07,5000.0
NV_389.mp4,2,345.6,1.05,5000.0
V_389.mp4,2,360.72,2.41,5005.0
NV_390.mp4,2,525.45,1.07,5000.0
V_390.mp4,2,361.77,2.42,5005.0
V_391.mp4,2,380.24,2.42,5005.0
NV_391.mp4,2,564.54,1.05,5000.0
V_392.mp4,2,360.47,2.42,5005.0
NV_392.mp4,2,358.22,1.04,5000.0
V_393.mp4,2,560.56,2.41,5005.0
NV_393.mp4,2,338.86,1.04,5000.0
V_394.mp4,2,358.18,2.41,5005.0
NV_394.mp4,2,344.38,1.05,5000.0
V_395.mp4,2,373.22,2.67,3203.2
NV_395.mp4,2,344.7,1.05,5000.0
V_396.mp4,2,378.4,1.5,5112.1
NV_396.mp4,2,347.67,1.05,5000.0
NV_397.mp4,2,351.31,1.06,5000.0
V_397.mp4,2,363.16,1.52,4009.49
NV_398.mp4,2,344.47,1.05,5000.0
V_398.mp4,2,592.46,6.03,136966.67
V_399.mp4,2,366.94,1.5,4109.73
NV_399.mp4,2,345.45,1.05,5000.0
NV_400.mp4,2,440.11,1.07,5000.0
V_400.mp4,2,397.66,3.94,4300.0
NV_401.mp4,2,332.48,1.05,5000.0
V_401.mp4,2,553.09,1.52,4209.96
V_402.mp4,2,531.79,1.5,3708.78
NV_402.mp4,2,349.04,1.07,5000.0
NV_403.mp4,2,333.94,1.04,5000.0
V_403.mp4,2,359.55,1.52,3408.07
V_404.mp4,2,347.65,1.5,4209.96
NV_404.mp4,2,348.22,1.05,5000.0
NV_405.mp4,2,339.07,1.05,5000.0
V_405.mp4,2,352.08,1.51,4310.2
V_406.mp4,2,348.84,1.5,3809.01
NV_406.mp4,2,367.48,1.07,5000.0
V_407.mp4,2,415.99,6.05,4600.0
NV_407.mp4,2,338.48,1.05,5000.0
V_408.mp4,2,372.6,1.52,3508.3
NV_408.mp4,2,352.28,1.05,5000.0
NV_409.mp4,2,350.77,1.07,5000.0
V_409.mp4,2,348.25,1.5,4911.62
V_410.mp4,2,418.02,6.03,4000.0
NV_410.mp4,2,534.1,1.07,5000.0
V_411.mp4,2,434.85,6.05,3700.0
NV_411.mp4,2,352.47,1.05,5000.0
V_412.mp4,2,360.68,1.5,4009.49
NV_412.mp4,2,543.23,1.05,5000.0
V_413.mp4,2,534.03,1.5,3909.25
NV_413.mp4,2,514.76,1.05,5000.0
NV_414.mp4,2,348.71,1.07,5000.0
V_414.mp4,2,360.59,1.38,3809.01
NV_415.mp4,2,342.98,1.04,5000.0
V_415.mp4,2,371.9,2.07,3200.0
NV_416.mp4,2,356.59,1.05,5000.0
V_416.mp4,2,368.6,2.07,4300.0
V_417.mp4,2,357.85,2.05,4200.0
NV_417.mp4,2,345.87,1.05,5000.0
V_418.mp4,2,363.77,2.05,3700.0
NV_418.mp4,2,515.89,1.05,5000.0
NV_419.mp4,2,362.18,1.05,5000.0
V_419.mp4,2,381.83,2.05,3400.0
V_420.mp4,2,400.26,6.05,4500.0
NV_420.mp4,2,503.0,1.05,5000.0
NV_421.mp4,2,547.74,1.07,5000.0
V_421.mp4,2,413.7,6.03,5300.0
NV_422.mp4,2,406.9,1.06,5000.0
V_422.mp4,2,387.3,6.03,5300.0
V_423.mp4,2,408.71,6.05,4400.0
NV_423.mp4,2,360.72,1.05,5000.0
V_424.mp4,2,407.99,6.04,5000.0
NV_424.mp4,2,350.98,1.07,5000.0
V_425.mp4,2,390.39,6.03,5100.0
NV_425.mp4,2,341.84,1.04,5000.0
NV_426.mp4,2,339.98,1.04,5000.0
V_426.mp4,2,396.47,6.05,4400.0
NV_427.mp4,2,339.58,1.07,5000.0
V_427.mp4,2,393.2,2.45,4700.0
V_428.mp4,2,374.62,2.45,4000.0
NV_428.mp4,2,530.12,1.05,5000.0
NV_429.mp4,2,520.89,1.05,5000.0
V_429.mp4,2,393.45,6.04,4000.0
NV_430.mp4,2,360.11,1.07,5000.0
V_430.mp4,2,409.83,6.03,4400.0
NV_431.mp4,2,543.84,1.05,5000.0
V_431.mp4,2,617.57,6.05,4300.0
V_432.mp4,2,398.46,6.03,4400.0
NV_432.mp4,2,344.7,1.06,5000.0
V_433.mp4,2,387.65,6.03,4100.0
NV_433.mp4,2,382.67,1.07,5000.0
NV_434.mp4,2,519.31,1.05,5000.0
V_434.mp4,2,399.38,6.03,3900.0
V_435.mp4,2,388.44,6.03,4500.0
NV_435.mp4,2,360.29,1.07,5000.0
V_436.mp4,2,377.4,6.03,4400.0
NV_436.mp4,2,343.67,1.06,5000.0
NV_437.mp4,2,356.59,1.05,5000.0
V_437.mp4,2,400.19,6.03,4700.0
V_438.mp4,2,408.18,6.05,4300.0
NV_438.mp4,2,535.29,1.07,5000.0
NV_439.mp4,2,340.21,1.05,5000.0
V_439.mp4,2,404.29,6.05,4500.0
V_440.mp4,2,602.05,6.05,4000.0
NV_440.mp4,2,346.39,1.04,5000.0
V_441.mp4,2,396.78,6.06,3700.0
NV_441.mp4,2,355.32,1.05,5000.0
NV_442.mp4,2,339.35,1.04,5000.0
V_442.mp4,2,390.85,6.03,4700.0
NV_443.mp4,2,520.96,1.07,5000.0
V_443.mp4,2,417.42,6.05,4700.0
NV_444.mp4,2,356.74,1.06,5000.0
V_444.mp4,2,391.32,6.03,3700.0
NV_445.mp4,2,362.48,1.05,5000.0
V_445.mp4,2,367.57,2.45,4400.0
NV_446.mp4,2,360.15,1.05,5000.0
V_446.mp4,2,391.0,6.03,3800.0
V_447.mp4,2,407.77,6.04,4300.0
NV_447.mp4,2,358.09,1.04,5000.0
V_448.mp4,2,633.97,6.03,4300.0
NV_448.mp4,2,339.5,1.05,5000.0
NV_449.mp4,2,343.47,1.04,5000.0
V_449.mp4,2,384.37,6.03,4700.0
V_450.mp4,2,401.99,6.04,5100.0
NV_450.mp4,2,356.4,1.05,5000.0
V_451.mp4,2,390.13,6.03,4000.0
NV_451.mp4,2,349.17,1.05,5000.0
V_452.mp4,2,611.18,6.03,4700.0
NV_452.mp4,2,345.54,1.07,5000.0
V_453.mp4,2,379.72,6.03,4000.0
NV_453.mp4,2,511.89,1.04,5000.0
NV_454.mp4,2,356.31,1.07,5000.0
V_454.mp4,2,398.05,6.05,4700.0
V_455.mp4,2,378.79,6.03,4500.0
NV_455.mp4,2,334.07,1.05,5000.0
NV_456.mp4,2,358.06,1.05,5000.0
V_456.mp4,2,387.99,6.05,4300.0
V_457.mp4,2,594.39,6.03,4400.0
NV_457.mp4,2,352.61,1.04,5000.0
NV_458.mp4,2,376.38,1.05,5000.0
V_458.mp4,2,411.0,6.04,4600.0
NV_459.mp4,2,361.64,1.05,5000.0
V_459.mp4,2,576.94,2.7,4104.1
V_460.mp4,2,366.16,2.69,5205.21
NV_460.mp4,2,375.1,1.07,5000.0
NV_461.mp4,2,341.04,1.07,5000.0
V_461.mp4,2,365.53,3.69,5705.71
NV_462.mp4,2,350.22,1.04,5000.0
V_462.mp4,2,587.74,6.03,6206.21
NV_463.mp4,2,363.9,1.05,5000.0
V_463.mp4,2,394.37,6.03,6306.31
V_464.mp4,2,407.43,6.05,5305.31
NV_464.mp4,2,538.26,1.05,5000.0
NV_465.mp4,2,344.89,1.07,5000.0
V_465.mp4,2,412.04,6.05,4704.7
V_466.mp4,2,362.09,2.41,5505.51
NV_466.mp4,2,353.59,1.07,5000.0
V_467.mp4,2,355.91,2.39,4304.3
NV_467.mp4,2,344.8,1.05,5000.0
V_468.mp4,2,365.23,2.39,5005.01
NV_468.mp4,2,341.52,1.04,5000.0
NV_469.mp4,2,339.06,1.04,5000.0
V_469.mp4,2,368.7,2.39,4904.9
NV_470.mp4,2,542.77,1.05,5000.0
V_470.mp4,2,363.18,2.39,4404.4
V_471.mp4,2,359.56,2.39,4004.0
NV_471.mp4,2,547.45,1.05,5000.0
V_472.mp4,2,389.56,2.39,4904.9
NV_472.mp4,2,342.64,1.05,5000.0
V_473.mp4,2,382.26,2.41,4204.2
NV_473.mp4,2,358.9,1.07,5000.0
NV_474.mp4,2,348.71,1.05,5000.0
V_474.mp4,2,360.12,2.39,4704.7
V_475.mp4,2,368.91,2.41,4704.7
NV_475.mp4,2,345.14,1.07,5000.0
NV_476.mp4,2,371.09,1.05,5000.0
V_476.mp4,2,510.95,2.43,5005.01
V_477.mp4,2,373.95,2.44,5305.31
NV_477.mp4,2,343.82,1.05,5000.0
V_478.mp4,2,360.25,2.53,4504.5
NV_478.mp4,2,353.96,1.07,5000.0
NV_479.mp4,2,345.29,1.05,5000.0
V_479.mp4,2,362.76,2.53,5305.31
NV_480.mp4,2,335.63,1.04,5000.0
V_480.mp4,2,362.0,2.77,4804.8
V_481.mp4,2,395.0,6.05,4104.1
NV_481.mp4,2,347.1,1.07,5000.0
V_482.mp4,2,598.2,6.03,4804.8
NV_482.mp4,2,355.75,1.05,5000.0
NV_483.mp4,2,368.57,1.07,5000.0
V_483.mp4,2,352.53,2.24,4804.8
NV_484.mp4,2,355.83,1.06,5000.0
V_484.mp4,2,362.65,2.26,4904.9
V_485.mp4,2,350.73,2.24,5105.11
NV_485.mp4,2,339.81,1.05,5000.0
NV_486.mp4,2,356.45,1.04,5000.0
V_486.mp4,2,375.5,3.13,5005.01
V_487.mp4,2,388.53,3.13,3703.7
NV_487.mp4,2,333.97,1.05,5000.0
NV_488.mp4,2,425.07,1.04,5000.0
V_488.mp4,2,569.75,3.13,5705.71
V_489.mp4,2,388.89,3.12,4004.0
NV_489.mp4,2,353.84,1.06,5000.0
NV_490.mp4,2,353.73,1.04,5000.0
V_490.mp4,2,357.96,3.11,4704.7
V_491.mp4,2,368.31,3.13,4404.4
NV_491.mp4,2,351.74,1.07,5000.0
NV_492.mp4,2,338.79,1.04,5000.0
V_492.mp4,2,381.91,2.43,5105.11
V_493.mp4,2,387.87,2.41,3603.6
NV_493.mp4,2,354.33,1.05,5000.0
NV_494.mp4,2,475.22,1.05,5000.0
V_494.mp4,2,376.22,3.17,4404.4
V_495.mp4,2,373.1,3.19,4604.6
NV_495.mp4,2,526.63,1.05,5000.0
NV_496.mp4,2,331.07,1.05,5000.0
V_496.mp4,2,357.19,2.49,4804.8
V_497.mp4,2,401.18,6.05,4804.8
NV_497.mp4,2,477.0,1.04,5000.0
V_498.mp4,2,531.36,2.49,4604.6
NV_498.mp4,2,353.98,1.05,5000.0
NV_499.mp4,2,339.19,1.07,5000.0
V_499.mp4,2,359.82,3.43,4304.3
NV_500.mp4,2,355.84,1.04,5000.0
V_500.mp4,2,395.22,3.43,4904.9
NV_501.mp4,2,343.01,1.07,5000.0
V_501.mp4,2,382.75,3.43,4504.5
V_502.mp4,2,371.12,2.77,3803.8
NV_502.mp4,2,356.42,1.06,5000.0
NV_503.mp4,2,371.06,1.07,5000.0
V_503.mp4,2,363.44,2.43,5005.01
NV_504.mp4,2,375.02,1.07,5000.0
V_504.mp4,2,379.13,3.1,5372.03
NV_505.mp4,2,353.61,1.07,5000.0
V_505.mp4,2,388.23,2.44,5100.0
NV_506.mp4,2,335.92,1.05,5000.0
V_506.mp4,2,358.94,1.07,5000.0
V_507.mp4,2,381.69,2.44,4315.45
NV_507.mp4,2,525.63,1.06,5000.0
V_508.mp4,2,548.4,2.44,4628.66
NV_508.mp4,2,369.96,1.07,5000.0
V_509.mp4,2,385.36,2.46,3932.62
NV_509.mp4,2,366.7,1.04,5000.0
V_510.mp4,2,551.62,2.44,4733.07
NV_510.mp4,2,351.56,1.07,5000.0
NV_511.mp4,2,348.39,1.05,5000.0
V_511.mp4,2,371.09,1.78,4900.0
V_512.mp4,2,352.72,1.78,4000.0
NV_512.mp4,2,332.06,1.05,5000.0
NV_513.mp4,2,353.08,1.07,5000.0
V_513.mp4,2,367.46,2.08,4804.8
NV_514.mp4,2,341.77,1.07,5000.0
V_514.mp4,2,357.18,2.08,5105.1
NV_515.mp4,2,372.68,1.07,5000.0
V_515.mp4,2,355.51,1.2,3803.8
V_516.mp4,2,364.25,1.18,4104.1
NV_516.mp4,2,474.18,1.05,5000.0
V_517.mp4,2,345.01,1.18,4604.6
NV_517.mp4,2,358.9,1.04,5000.0
NV_518.mp4,2,349.11,1.07,5000.0
V_518.mp4,2,362.77,2.1,4604.6
V_519.mp4,2,575.52,2.1,4104.1
NV_519.mp4,2,366.14,1.04,5000.0
NV_520.mp4,2,528.59,1.05,5000.0
V_520.mp4,2,351.32,1.69,4504.5
NV_521.mp4,2,348.31,1.04,5000.0
V_521.mp4,2,360.44,1.69,4004.0
V_522.mp4,2,348.64,1.69,4604.6
NV_522.mp4,2,416.51,1.04,5000.0
V_523.mp4,2,377.39,1.2,4604.6
NV_523.mp4,2,338.28,1.04,5000.0
NV_524.mp4,2,370.58,1.07,5000.0
V_524.mp4,2,348.3,1.6,5005.0
V_525.mp4,2,556.63,2.1,4604.6
NV_525.mp4,2,336.62,1.05,5000.0
NV_526.mp4,2,335.22,1.04,5000.0
V_526.mp4,2,333.54,1.04,5000.0
NV_527.mp4,2,342.99,1.04,5000.0
V_527.mp4,2,363.93,1.07,5000.0
NV_528.mp4,2,526.2,1.07,5000.0
V_528.mp4,2,335.93,1.04,5000.0
V_529.mp4,2,360.53,1.07,5000.0
NV_529.mp4,2,347.15,1.05,5000.0
NV_530.mp4,2,359.29,1.06,5000.0
V_530.mp4,2,349.12,1.04,5000.0
NV_531.mp4,2,533.85,1.04,5000.0
V_531.mp4,2,340.58,1.04,5000.0
V_532.mp4,2,360.0,1.04,5000.0
NV_532.mp4,2,351.24,1.05,5000.0
NV_533.mp4,2,339.45,1.05,5000.0
V_533.mp4,2,351.41,1.07,5000.0
V_534.mp4,2,354.82,1.04,5000.0
NV_534.mp4,2,340.38,1.07,5000.0
V_535.mp4,2,349.47,1.07,5000.0
NV_535.mp4,2,353.21,1.05,5000.0
V_536.mp4,2,341.44,1.04,5000.0
NV_536.mp4,2,344.86,1.05,5000.0
V_537.mp4,2,349.28,1.05,5000.0
NV_537.mp4,2,335.69,1.04,5000.0
NV_538.mp4,2,340.03,1.05,5000.0
V_538.mp4,2,533.16,1.06,5000.0
NV_539.mp4,2,343.21,1.05,5000.0
V_539.mp4,2,349.03,1.04,5000.0
NV_540.mp4,2,339.88,1.04,5000.0
V_540.mp4,2,352.35,1.05,5000.0
NV_541.mp4,2,327.9,1.05,5000.0
V_541.mp4,2,355.65,1.06,5000.0
V_542.mp4,2,342.19,1.05,5000.0
NV_542.mp4,2,354.73,1.05,5000.0
NV_543.mp4,2,342.36,1.07,5000.0
V_543.mp4,2,346.65,1.05,5000.0
V_544.mp4,2,364.7,1.07,5000.0
NV_544.mp4,2,362.26,1.06,5000.0
NV_545.mp4,2,534.06,1.05,5000.0
V_545.mp4,2,575.19,1.05,5000.0
V_546.mp4,2,519.29,1.05,5000.0
NV_546.mp4,2,359.45,1.04,5000.0
V_547.mp4,2,355.72,1.05,5000.0
NV_547.mp4,2,356.34,1.07,5000.0
V_548.mp4,2,538.84,1.05,5000.0
NV_548.mp4,2,567.31,1.07,5000.0
V_549.mp4,2,523.41,1.05,5000.0
NV_549.mp4,2,342.66,1.07,5000.0
NV_550.mp4,2,352.25,1.05,5000.0
V_550.mp4,2,368.11,1.05,5000.0
V_551.mp4,2,351.47,1.07,5000.0
NV_551.mp4,2,349.08,1.05,5000.0
V_552.mp4,2,353.34,1.04,5000.0
NV_552.mp4,2,391.06,1.04,5000.0
NV_553.mp4,2,363.64,1.07,5000.0
V_553.mp4,2,336.41,1.05,5000.0
V_554.mp4,2,354.41,1.05,5000.0
NV_554.mp4,2,359.54,1.05,5000.0
V_555.mp4,2,342.04,1.04,5000.0
NV_555.mp4,2,363.46,1.04,5000.0
V_556.mp4,2,532.54,1.07,5000.0
NV_556.mp4,2,353.09,1.05,5000.0
V_557.mp4,2,353.34,1.05,5000.0
NV_557.mp4,2,357.17,1.05,5000.0
NV_558.mp4,2,360.3,1.05,5000.0
V_558.mp4,2,335.16,1.07,5000.0
V_559.mp4,2,354.48,1.05,5000.0
NV_559.mp4,2,363.83,1.04,5000.0
NV_560.mp4,2,334.37,1.04,5000.0
V_560.mp4,2,346.81,1.05,5000.0
NV_561.mp4,2,349.84,1.07,5000.0
V_561.mp4,2,348.18,1.07,5000.0
NV_562.mp4,2,377.64,1.07,5000.0
V_562.mp4,2,455.11,1.05,5000.0
NV_563.mp4,2,367.68,1.07,5000.0
V_563.mp4,2,354.35,1.05,5000.0
V_564.mp4,2,360.46,1.07,5000.0
NV_564.mp4,2,337.74,1.04,5000.0
V_565.mp4,2,514.22,1.05,5000.0
NV_565.mp4,2,541.47,1.06,5000.0
V_566.mp4,2,339.09,1.05,5000.0
NV_566.mp4,2,476.59,1.05,5000.0
NV_567.mp4,2,333.99,1.04,5000.0
V_567.mp4,2,347.26,1.05,5000.0
NV_568.mp4,2,353.59,1.05,5000.0
V_568.mp4,2,352.69,1.07,5000.0
NV_569.mp4,2,553.56,1.06,5000.0
V_569.mp4,2,338.19,1.05,5000.0
NV_570.mp4,2,351.21,1.04,5000.0
V_570.mp4,2,353.95,1.07,5000.0
NV_571.mp4,2,521.83,1.05,5000.0
V_571.mp4,2,341.89,1.04,5000.0
NV_572.mp4,2,348.16,1.06,5000.0
V_572.mp4,2,357.66,1.07,5000.0
V_573.mp4,2,425.37,1.07,5000.0
NV_573.mp4,2,349.23,1.06,5000.0
NV_574.mp4,2,344.29,1.04,5000.0
V_574.mp4,2,350.54,1.05,5000.0
V_575.mp4,2,466.95,1.05,5000.0
NV_575.mp4,2,343.77,1.04,5000.0
V_576.mp4,2,356.19,1.05,5000.0
NV_576.mp4,2,538.66,1.05,5000.0
NV_577.mp4,2,344.82,1.04,5000.0
V_577.mp4,2,465.41,1.05,5000.0
V_578.mp4,2,367.19,1.06,5000.0
NV_578.mp4,2,339.91,1.04,5000.0
NV_579.mp4,2,342.17,1.07,5000.0
V_579.mp4,2,343.77,1.04,5000.0
NV_580.mp4,2,362.12,1.07,5000.0
V_580.mp4,2,360.19,1.05,5000.0
NV_581.mp4,2,352.07,1.07,5000.0
V_581.mp4,2,332.05,1.05,5000.0
V_582.mp4,2,404.47,1.05,5000.0
NV_582.mp4,2,378.02,1.05,5000.0
NV_583.mp4,2,348.23,1.05,5000.0
V_583.mp4,2,344.47,1.04,5000.0
V_584.mp4,2,782.87,1.05,5000.0
NV_584.mp4,2,349.15,1.04,5000.0
V_585.mp4,2,340.2,1.05,5000.0
NV_585.mp4,2,545.9,1.07,5000.0
NV_586.mp4,2,359.57,1.04,5000.0
V_586.mp4,2,343.27,1.04,5000.0
NV_587.mp4,2,538.26,1.06,5000.0
V_587.mp4,2,351.55,1.07,5000.0
NV_588.mp4,2,547.22,1.05,5000.0
V_588.mp4,2,350.57,1.06,5000.0
NV_589.mp4,2,387.57,1.05,5000.0
V_589.mp4,2,378.4,1.05,5000.0
V_590.mp4,2,349.78,1.05,5000.0
NV_590.mp4,2,349.98,1.05,5000.0
V_591.mp4,2,344.49,1.04,5000.0
NV_591.mp4,2,556.64,1.05,5000.0
V_592.mp4,2,360.61,1.07,5000.0
NV_592.mp4,2,512.41,1.05,5000.0
NV_593.mp4,2,350.95,1.05,5000.0
V_593.mp4,2,349.33,1.07,5000.0
NV_594.mp4,2,358.31,1.05,5000.0
