Image_Index,Inference_Time_ms,Memory_Used_KB
853,169.99220848083496,7.02734375
854,169.25907135009766,80.0771484375
855,159.12747383117676,9.2578125
856,160.52865982055664,14.1279296875
857,159.7893238067627,9.63671875
858,177.68216133117676,11.21484375
859,168.95318031311035,96.630859375
860,165.36474227905273,9.4033203125
861,160.55893898010254,13.6201171875
862,171.94128036499023,11.9130859375
863,161.90338134765625,9.142578125
864,183.4399700164795,95.0068359375
865,168.05028915405273,7.6669921875
866,171.7967987060547,7.666015625
867,170.1333522796631,8.7529296875
868,170.2277660369873,9.4033203125
869,164.65258598327637,10.173828125
870,172.39761352539062,94.55078125
871,159.03401374816895,9.2578125
872,247.77793884277344,13.982421875
873,247.7428913116455,11.220703125
874,272.327184677124,90.1279296875
875,247.3125457763672,15.1328125
876,247.03669548034668,12.74609375
877,233.7021827697754,12.375
878,267.6882743835449,10.923828125
879,248.2771873474121,15.5498046875
880,256.420373916626,11.625
881,253.7996768951416,11.16796875
882,197.36027717590332,85.9638671875
883,163.5756492614746,12.8232421875
884,176.74970626831055,9.5498046875
885,168.94817352294922,10.0703125
886,169.84152793884277,10.6220703125
887,193.78423690795898,86.6513671875
888,164.60800170898438,12.8779296875
889,166.08667373657227,10.5986328125
890,158.83684158325195,7.25390625
891,163.3627414703369,10.7392578125
892,171.0672378540039,9.5234375
893,173.61140251159668,9.515625
894,164.1244888305664,13.1142578125
895,165.53711891174316,12.5634765625
896,170.05395889282227,11.7724609375
897,168.13158988952637,9.4609375
898,179.31365966796875,77.76953125
899,163.65361213684082,12.8232421875
900,158.33425521850586,10.0634765625
901,163.29312324523926,11.8447265625
902,161.89122200012207,6.50390625
903,177.459716796875,73.693359375
904,175.50206184387207,12.1025390625
905,160.72916984558105,9.4033203125
906,154.1581153869629,10.4072265625
907,162.80198097229004,10.6875
908,172.84154891967773,86.3876953125
909,162.6129150390625,9.4609375
910,171.04578018188477,12.7255859375
911,166.91923141479492,10.484375
912,157.15861320495605,9.4609375
913,180.50575256347656,87.4814453125
914,166.9313907623291,8.8408203125
915,181.1065673828125,12.3623046875
916,155.10129928588867,8.0703125
917,164.43562507629395,10.6796875
918,163.59329223632812,10.24609375
919,183.43210220336914,94.2490234375
920,157.81855583190918,9.4609375
921,175.5084991455078,14.080078125
922,157.83190727233887,9.4609375
923,162.4758243560791,11.1455078125
924,171.03958129882812,94.560546875
925,174.25918579101562,9.4609375
926,172.62530326843262,12.8203125
927,171.73504829406738,11.560546875
928,161.53478622436523,6.2158203125
929,171.6744899749756,88.470703125
930,164.77656364440918,6.2734375
931,161.15760803222656,10.8828125
932,171.71096801757812,10.44140625
933,168.4126853942871,9.4609375
934,162.56332397460938,11.3125
935,168.4718132019043,10.7998046875
936,263.965368270874,85.1376953125
937,248.74615669250488,12.84375
938,242.31553077697754,12.3486328125
939,263.54026794433594,79.8447265625
940,245.4845905303955,13.3994140625
941,261.95287704467773,11.9921875
942,260.2393627166748,99.072265625
943,273.4978199005127,10.9296875
944,254.00567054748535,13.638671875
945,249.70221519470215,10.7705078125
946,185.88685989379883,10.5966796875
947,177.7665615081787,77.828125
948,164.67547416687012,12.5517578125
949,159.7893238067627,10.51953125
950,180.36437034606934,11.673828125
951,163.12527656555176,6.0126953125
952,174.17287826538086,86.5927734375
953,158.0984592437744,9.4326171875
954,163.9561653137207,10.8017578125
955,157.14740753173828,10.46484375
956,183.33196640014648,10.4208984375
957,167.7567958831787,85.7060546875
958,171.56696319580078,11.173828125
959,159.92498397827148,12.7001953125
960,160.5663299560547,11.640625
961,174.2863655090332,9.3759765625
962,172.73306846618652,85.2607421875
963,174.74985122680664,9.6064453125
964,171.68617248535156,12.5625
965,160.5970859527588,7.111328125
966,175.29296875,7.5966796875
967,173.01416397094727,6.2734375
968,191.3316249847412,88.6279296875
969,161.94748878479004,10.5185546875
970,170.14169692993164,11.3408203125
971,173.79522323608398,10.4072265625
972,183.58612060546875,9.2578125
973,195.39141654968262,85.4462890625
974,187.25323677062988,14.326171875
975,172.3344326019287,9.2578125
976,175.83823204040527,10.1376953125
977,187.87479400634766,81.6533203125
978,175.0626564025879,9.2001953125
979,169.53706741333008,13.5634765625
980,163.15221786499023,10.3564453125
981,203.05705070495605,10.5673828125
982,166.98217391967773,9.9423828125
983,185.960054397583,82.978515625
984,165.56072235107422,9.2578125
985,163.21635246276855,15.0546875
986,161.0705852508545,9.3759765625
987,170.59755325317383,11.39453125
988,180.66787719726562,92.61328125
989,174.31354522705078,9.2578125
990,159.38258171081543,12.9580078125
991,162.83607482910156,10.484375
992,162.07146644592285,6.0703125
993,178.02143096923828,89.8671875
994,178.96509170532227,6.0703125
995,176.18322372436523,10.5810546875
996,164.53909873962402,11.0107421875
997,168.05481910705566,10.6904296875
998,173.9675998687744,10.39453125
999,289.517879486084,99.62109375
1000,252.7613639831543,14.67578125
1001,244.51351165771484,12.044921875
1002,245.39947509765625,89.0986328125
1003,254.56595420837402,13.869140625
1004,236.32431030273438,12.244140625
1005,242.11597442626953,12.744140625
1006,275.5780220031738,85.2060546875
1007,259.56225395202637,14.0185546875
1008,246.74439430236816,11.3564453125
1009,199.68318939208984,92.8857421875
1010,174.87049102783203,9.2578125
1011,195.92571258544922,13.677734375
1012,163.1767749786377,11.6484375
1013,175.91571807861328,10.591796875
1014,157.86027908325195,10.21875
1015,180.8786392211914,101.634765625
1016,174.99041557312012,9.2578125
1017,184.37719345092773,10.1640625
1018,158.36477279663086,10.435546875
1019,163.12265396118164,10.65234375
1020,169.0225601196289,84.4521484375
1021,168.7943935394287,10.591796875
1022,180.77516555786133,12.8828125
1023,167.91963577270508,10.5751953125
1024,168.4877872467041,6.0126953125
1025,175.77457427978516,84.9580078125
1026,168.17951202392578,6.2734375
1027,161.49401664733887,9.4326171875
1028,174.08156394958496,11.8828125
1029,164.08300399780273,9.2578125
1030,172.94692993164062,10.24609375
1031,180.6201934814453,94.96875
1032,175.36544799804688,12.3359375
1033,184.6640110015869,10.3564453125
1034,161.6189479827881,11.638671875
1035,168.27988624572754,10.5341796875
1036,170.59063911437988,100.802734375
1037,169.40069198608398,9.4609375
1038,160.79235076904297,12.6015625
1039,178.89928817749023,13.046875
1040,158.71858596801758,9.2001953125
1041,171.0655689239502,86.8779296875
1042,170.17602920532227,6.2734375
1043,167.50097274780273,9.9404296875
1044,177.53887176513672,7.5361328125
1045,160.69936752319336,9.2578125
1046,169.48652267456055,88.2587890625
1047,164.9620532989502,9.71875
1048,165.49134254455566,13.419921875
1049,169.1300868988037,13.189453125
1050,172.90687561035156,9.4609375
1051,168.63322257995605,10.2314453125
1052,166.8562889099121,71.0693359375
1053,169.09337043762207,9.2578125
1054,161.08369827270508,12.9140625
1055,176.30720138549805,11.8271484375
1056,164.1101837158203,9.2001953125
1057,173.7973690032959,89.201171875
1058,174.7605800628662,6.2158203125
1059,168.121337890625,10.7060546875
1060,161.2412929534912,11.8544921875
1061,182.8904151916504,10.6845703125
1062,258.16845893859863,87.9560546875
1063,255.91373443603516,15.185546875
1064,239.93158340454102,13.158203125
1065,250.9164810180664,11.6015625
1066,259.19389724731445,81.5146484375
1067,248.15845489501953,14.5380859375
1068,251.2185573577881,12.9892578125
1069,283.9360237121582,101.2431640625
1070,276.64875984191895,10.96875
1071,242.9671287536621,11.7919921875
1072,176.91659927368164,9.4609375
1073,180.09090423583984,87.7060546875
1074,159.8227024078369,9.4609375
1075,173.51508140563965,15.015625
1076,162.5204086303711,10.369140625
1077,174.47257041931152,10.630859375
1078,166.31197929382324,10.0126953125
1079,173.02656173706055,94.6591796875
1080,168.6229705810547,9.4609375
1081,160.80951690673828,12.6025390625
1082,162.0800495147705,9.69140625
1083,164.27183151245117,11.4111328125
1084,180.91225624084473,87.6953125
1085,166.68391227722168,6.2734375
1086,166.05663299560547,9.6904296875
1087,161.36455535888672,10.3916015625
1088,155.1492214202881,9.43359375
1089,172.4865436553955,101.25
1090,179.67772483825684,9.63671875
1091,167.66977310180664,12.8203125
1092,159.83891487121582,9.69140625
1093,170.42255401611328,10.888671875
1094,160.71748733520508,10.2890625
1095,174.9441623687744,10.8525390625
1096,171.53167724609375,86.2451171875
1097,171.24319076538086,12.9091796875
1098,161.21959686279297,7.8154296875
1099,164.5526885986328,8.6611328125
1100,164.22772407531738,6.50390625
1101,185.35208702087402,88.677734375
1102,163.33794593811035,13.9482421875
1103,160.9208583831787,10.798828125
1104,164.27206993103027,10.349609375
1105,167.38486289978027,10.91015625
1106,181.6387176513672,9.9033203125
1107,167.77729988098145,14.0556640625
1108,158.15067291259766,9.345703125
1109,160.6731414794922,11.603515625
1110,168.56908798217773,99.5322265625
1111,164.4294261932373,9.4033203125
1112,168.9596176147461,6.4462890625
1113,169.80314254760742,10.0419921875
1114,161.01455688476562,10.37109375
1115,163.4352207183838,12.7939453125
1116,157.72199630737305,9.4609375
1117,185.4572296142578,89.166015625
1118,174.68953132629395,12.7978515625
1119,160.60638427734375,9.4033203125
1120,157.8662395477295,11.59765625
1121,161.8945598602295,10.8564453125
1122,175.31704902648926,85.8525390625
1123,184.99016761779785,9.7998046875
1124,164.30282592773438,12.3857421875
1125,160.95662117004395,10.265625
1126,256.27779960632324,89.982421875
1127,242.76423454284668,12.337890625
1128,251.49989128112793,13.9970703125
1129,239.68076705932617,12.455078125
1130,252.8097629547119,10.99609375
1131,245.4829216003418,87.7763671875
1132,251.55925750732422,14.0849609375
1133,239.85791206359863,12.564453125
1134,246.9940185546875,68.6806640625
1135,257.36498832702637,14.8876953125
1136,272.9144096374512,13.1552734375
1137,194.260835647583,8.9287109375
1138,173.86770248413086,85.9443359375
1139,169.12174224853516,6.5498046875
1140,163.50793838500977,12.7578125
1141,177.94013023376465,12.63671875
1142,156.94499015808105,9.2578125
1143,166.5823459625244,11.4990234375
1144,168.17355155944824,100.2744140625
1145,167.98043251037598,13.880859375
1146,163.6214256286621,10.5625
1147,169.7382926940918,9.2578125
1148,160.84909439086914,9.4609375
1149,167.8915023803711,79.7080078125
1150,158.89477729797363,6.0703125
1151,169.83819007873535,10.8896484375
1152,170.6244945526123,11.25
1153,168.84541511535645,9.4609375
1154,162.53209114074707,93.2880859375
1155,165.6479835510254,10.595703125
1156,162.77551651000977,13.0263671875
1157,167.61398315429688,11.603515625
1158,167.06061363220215,9.6337890625
1159,164.20483589172363,90.1533203125
1160,166.23830795288086,9.2578125
1161,175.53424835205078,9.6064453125
1162,162.89305686950684,9.9580078125
1163,189.99004364013672,9.4873046875
1164,155.1809310913086,6.916015625
1165,174.3626594543457,99.5986328125
1166,159.24310684204102,6.2734375
1167,169.60740089416504,15.0224609375
1168,163.12527656555176,9.2578125
1169,190.23942947387695,11.3408203125
1170,168.11394691467285,95.02734375
1171,164.8237705230713,9.2890625
1172,162.46938705444336,12.96875
1173,169.7680950164795,10.5380859375
1174,181.60629272460938,9.4609375
1175,178.3311367034912,97.91796875
1176,165.59338569641113,9.2578125
1177,172.91927337646484,15.021484375
1178,160.61115264892578,10.265625
1179,165.18354415893555,10.591796875
1180,168.3962345123291,6.900390625
1181,168.29419136047363,6.0703125
1182,158.6742401123047,6.4609375
1183,169.8594093322754,14.5673828125
1184,162.71662712097168,9.2001953125
1185,179.4724464416504,11.337890625
1186,166.0611629486084,83.4013671875
1187,170.25446891784668,9.2578125
1188,162.703275680542,13.0263671875
1189,166.51582717895508,10.65234375
1190,158.52022171020508,10.1953125
1191,255.23066520690918,100.9599609375
1192,257.2746276855469,11.04296875
1193,243.46661567687988,14.32421875
1194,240.1106357574463,12.087890625
1195,269.66309547424316,82.65234375
1196,238.76953125,15.3876953125
1197,250.54216384887695,11.517578125
1198,245.70345878601074,11.580078125
1199,277.37879753112793,84.9658203125
1200,260.52236557006836,14.0126953125
1201,199.83482360839844,11.7705078125
1202,166.30005836486816,9.2578125
1203,174.13616180419922,11.0986328125
1204,163.99240493774414,7.8125
1205,167.99020767211914,9.3212890625
1206,159.40570831298828,7.111328125
1207,175.55642127990723,83.369140625
1208,161.18454933166504,9.2578125
1209,183.72869491577148,11.05859375
1210,166.95690155029297,12.6201171875
1211,169.1739559173584,9.2578125
1212,165.7118797302246,10.6484375
1213,163.4688377380371,9.3466796875
1214,165.4183864593506,85.6337890625
1215,175.31728744506836,13.0
1216,170.18532752990723,9.2578125
1217,168.77508163452148,10.3798828125
1218,157.4106216430664,9.2578125
1219,186.27548217773438,88.2333984375
1220,188.87591361999512,15.759765625
1221,184.53454971313477,9.7421875
1222,168.90859603881836,10.265625
1223,176.94425582885742,78.5712890625
1224,174.06845092773438,9.2001953125
1225,185.84156036376953,9.4482421875
1226,176.0551929473877,9.765625
1227,187.52741813659668,9.2578125
1228,167.58275032043457,7.03125
1229,176.9261360168457,87.1376953125
1230,161.08155250549316,6.0126953125
1231,184.2813491821289,14.283203125
1232,163.82098197937012,9.4609375
1233,175.10700225830078,11.1044921875
1234,164.25347328186035,81.390625
1235,173.30241203308105,10.6572265625
1236,181.03694915771484,12.6923828125
1237,177.68001556396484,10.9013671875
1238,166.53132438659668,9.2001953125
1239,177.50215530395508,86.3828125
1240,162.71066665649414,9.4609375
1241,172.43337631225586,13.9541015625
1242,178.6801815032959,10.4140625
1243,167.65427589416504,9.2578125
1244,163.99741172790527,10.2890625
1245,177.55770683288574,99.017578125
1246,159.73567962646484,6.4619140625
1247,192.14439392089844,11.8134765625
1248,160.46953201293945,6.2734375
1249,170.6075668334961,7.4072265625
1250,176.35321617126465,93.7587890625
1251,159.26384925842285,9.4033203125
1252,164.52884674072266,12.873046875
1253,185.02449989318848,11.7685546875
1254,255.1412582397461,89.0478515625
1255,244.5378303527832,12.314453125
1256,236.18388175964355,15.064453125
1257,253.48329544067383,11.970703125
1258,252.593994140625,85.2607421875
1259,241.29581451416016,11.0283203125
1260,252.3329257965088,14.15625
1261,270.21098136901855,11.712890625
1262,276.19385719299316,84.24609375
1263,254.8360824584961,14.3330078125
1264,208.78934860229492,10.9521484375
1265,168.58363151550293,9.2578125
1266,173.5830307006836,94.8193359375
1267,170.64785957336426,9.4609375
1268,173.22778701782227,12.8779296875
1269,164.29710388183594,11.8544921875
1270,188.69972229003906,10.7978515625
1271,168.5802936553955,85.7666015625
1272,170.0875759124756,10.130859375
1273,164.57509994506836,12.6201171875
1274,170.42064666748047,11.4892578125
1275,178.4205436706543,9.4609375
1276,209.85746383666992,9.69140625
1277,172.30916023254395,86.1748046875
1278,169.85774040222168,12.7578125
1279,163.68508338928223,7.521484375
1280,169.87204551696777,8.69921875
1281,171.88453674316406,6.2734375
1282,169.62122917175293,88.1826171875
1283,164.10303115844727,9.4609375
1284,167.62495040893555,13.845703125
1285,158.3690643310547,11.59375
1286,165.6360626220703,10.7412109375
1287,179.0006160736084,85.1943359375
1288,170.8822250366211,9.71875
1289,161.50951385498047,12.8544921875
1290,160.33411026000977,12.6083984375
1291,159.9109172821045,9.6337890625
1292,180.5100440979004,11.5732421875
1293,169.40689086914062,78.4951171875
1294,169.68750953674316,9.6357421875
1295,167.1140193939209,6.9501953125
1296,163.34867477416992,8.748046875
1297,159.42120552062988,9.63671875
1298,175.87995529174805,95.8916015625
1299,158.5371494293213,9.4033203125
1300,169.4633960723877,14.095703125
1301,162.7962589263916,11.912109375
1302,166.52774810791016,10.798828125
1303,191.5140151977539,97.474609375
1304,164.1082763671875,9.4033203125
1305,164.27159309387207,12.4970703125
1306,160.71772575378418,10.265625
1307,165.40789604187012,10.8564453125
1308,163.39635848999023,6.8359375
1309,188.7061595916748,78.3388671875
1310,165.90452194213867,10.748046875
1311,167.4633026123047,12.76953125
1312,163.2370948791504,9.63671875
1313,166.95261001586914,11.4609375
1314,180.16767501831055,93.345703125
1315,166.94092750549316,9.4609375
1316,167.59014129638672,12.7861328125
1317,208.87279510498047,11.4794921875
1318,259.1419219970703,103.4736328125
1319,246.24156951904297,10.7138671875
1320,249.39513206481934,15.2705078125
1321,251.4815330505371,11.283203125
1322,251.05953216552734,85.2626953125
1323,257.16328620910645,13.046875
1324,263.00978660583496,11.24609375
1325,242.31886863708496,11.1416015625
1326,264.117956161499,92.7841796875
1327,255.80477714538574,15.19140625
1328,163.6483669281006,9.4033203125
1329,177.83808708190918,11.3408203125
1330,172.69206047058105,88.92578125
1331,172.82819747924805,9.4609375
1332,176.1760711669922,12.939453125
1333,167.1736240386963,10.4267578125
1334,167.10829734802246,7.8974609375
1335,174.21579360961914,91.6005859375
1336,162.63389587402344,5.955078125
1337,166.0473346710205,15.6376953125
1338,174.26490783691406,11.6083984375
1339,171.7536449432373,9.609375
1340,159.96766090393066,10.392578125
1341,177.45018005371094,10.595703125
1342,164.79134559631348,9.6484375
1343,182.2493076324463,15.28125
1344,159.1506004333496,9.40625
1345,206.85696601867676,11.44140625
1346,160.79187393188477,81.3095703125
1347,162.80245780944824,10.9150390625
1348,160.8297824859619,13.0556640625
1349,185.91690063476562,11.8251953125
1350,161.17000579833984,9.4609375
1351,178.1747341156006,91.6650390625
1352,165.9388542175293,6.0126953125
1353,168.28107833862305,9.7158203125
1354,171.51379585266113,6.9345703125
1355,172.6400852203369,9.4033203125
1356,169.39878463745117,10.0
1357,175.91428756713867,83.0849609375
1358,182.7101707458496,13.9306640625
1359,172.03617095947266,10.1953125
1360,192.9476261138916,11.0625
1361,170.5329418182373,9.4609375
1362,193.09616088867188,88.6962890625
1363,178.07674407958984,14.109375
1364,177.83355712890625,9.4609375
1365,209.5203399658203,11.2421875
1366,184.36384201049805,78.5615234375
1367,201.8284797668457,10.6533203125
1368,175.61030387878418,12.765625
1369,171.50163650512695,10.4140625
1370,179.61502075195312,9.2578125
1371,172.3928451538086,78.1865234375
1372,166.77522659301758,6.328125
1373,174.9095916748047,9.302734375
1374,169.84105110168457,7.111328125
1375,192.40736961364746,10.21484375
1376,173.2635498046875,6.0703125
1377,181.98347091674805,88.6318359375
1378,171.7817783355713,13.576171875
1379,266.3111686706543,9.63671875
1380,263.77248764038086,11.2421875
1381,267.9941654205322,84.9423828125
1382,250.7956027984619,14.134765625
1383,264.36328887939453,11.470703125
1384,267.14205741882324,84.7451171875
1385,273.13709259033203,15.189453125
1386,251.8942356109619,11.28515625
1387,262.1595859527588,11.53125
1388,279.57892417907715,88.6455078125
1389,222.4578857421875,14.9990234375
1390,163.53487968444824,9.40625
1391,172.31464385986328,11.3818359375
1392,190.80471992492676,81.2470703125
1393,158.66613388061523,9.3203125
1394,172.7886199951172,14.3671875
1395,167.35339164733887,11.4560546875
1396,177.22296714782715,9.2001953125
1397,178.83563041687012,84.9736328125
1398,166.99910163879395,9.2578125
1399,165.54594039916992,12.6201171875
1400,166.1069393157959,7.2890625
1401,164.05415534973145,6.0703125
1402,164.2169952392578,11.1630859375
1403,187.81471252441406,101.8193359375
1404,168.68090629577637,13.779296875
1405,164.5500659942627,10.3564453125
1406,159.8215103149414,9.3759765625
1407,163.53368759155273,11.14453125
1408,174.8335361480713,88.826171875
1409,180.76276779174805,9.2578125
1410,163.2530689239502,12.7236328125
1411,173.74086380004883,12.7568359375
1412,165.50374031066895,9.2001953125
1413,177.22582817077637,84.9619140625
1414,175.60291290283203,9.2001953125
1415,163.77687454223633,12.5546875
1416,167.89889335632324,10.3564453125
1417,168.31517219543457,6.0126953125
1418,166.7652130126953,84.8173828125
1419,167.9081916809082,6.4736328125
1420,164.42418098449707,12.6201171875
1421,174.96848106384277,10.517578125
1422,170.9752082824707,9.2578125
1423,171.06962203979492,9.2001953125
1424,210.27135848999023,88.1513671875
1425,181.78796768188477,13.7685546875
1426,175.70734024047852,9.2578125
1427,172.07717895507812,10.322265625
1428,172.51181602478027,9.4609375
1429,168.1046485900879,9.2001953125
1430,181.27202987670898,13.826171875
1431,173.80356788635254,9.2578125
1432,169.64983940124512,10.265625
1433,179.79693412780762,83.4111328125
1434,174.32498931884766,9.2578125
1435,157.43589401245117,9.6611328125
1436,184.6029758453369,13.7490234375
1437,166.36896133422852,9.40625
1438,178.0240535736084,10.6298828125
1439,165.9245491027832,9.4033203125
1440,167.144775390625,9.2578125
1441,252.51507759094238,14.5986328125
1442,251.74736976623535,11.798828125
1443,269.1073417663574,90.5107421875
1444,251.60765647888184,15.4443359375
1445,252.29907035827637,13.0986328125
1446,271.37136459350586,97.4814453125
1447,251.448392868042,12.220703125
1448,260.4646682739258,13.423828125
1449,268.2991027832031,10.9677734375
1450,250.33903121948242,10.7646484375
1451,245.0695037841797,84.8564453125
1452,188.0350112915039,11.509765625
1453,208.92691612243652,11.5517578125
1454,170.3195571899414,9.4033203125
1455,179.48675155639648,88.0048828125
1456,168.02692413330078,13.974609375
1457,172.11604118347168,10.36328125
1458,182.79099464416504,10.2314453125
1459,178.8933277130127,90.0537109375
1460,164.0334129333496,9.2001953125
1461,170.7606315612793,11.68359375
1462,165.76266288757324,9.4609375
1463,180.29117584228516,11.548828125
1464,178.50875854492188,81.4619140625
1465,168.0293083190918,9.4033203125
1466,169.5716381072998,10.853515625
1467,167.99259185791016,14.396484375
1468,170.22466659545898,9.4033203125
1469,177.58679389953613,10.0126953125
1470,166.06855392456055,16.4228515625
1471,158.89787673950195,8.640625
1472,169.1608428955078,12.619140625
1473,162.04500198364258,6.2734375
1474,182.23023414611816,11.5146484375
1475,178.85422706604004,93.37890625
1476,168.7922477722168,9.345703125
1477,166.14532470703125,13.9638671875
1478,167.9098606109619,10.5478515625
1479,167.3450469970703,9.2578125
1480,194.26774978637695,80.5146484375
1481,167.62280464172363,9.4033203125
1482,161.79943084716797,13.0654296875
1483,162.09912300109863,10.80859375
1484,169.952392578125,10.8935546875
1485,179.49962615966797,10.2890625
1486,178.13777923583984,82.2548828125
1487,167.9525375366211,9.4033203125
1488,167.1736240386963,12.7529296875
1489,160.43686866760254,9.5517578125
1490,169.12388801574707,9.8359375
1491,180.45449256896973,85.232421875
1492,163.9688014984131,6.2734375
1493,163.5572910308838,10.5341796875
1494,174.9114990234375,13.224609375
1495,162.1105670928955,9.4609375
1496,197.26872444152832,99.876953125
1497,157.81593322753906,9.4609375
1498,164.87503051757812,15.2998046875
1499,163.05208206176758,11.7412109375
1500,168.1957244873047,10.6806640625
1501,164.7791862487793,10.0703125
1502,186.95759773254395,94.55078125
1503,176.6507625579834,9.4609375
1504,242.10476875305176,10.23046875
1505,264.04619216918945,11.244140625
1506,261.5690231323242,90.4248046875
1507,255.66506385803223,14.3154296875
1508,248.6422061920166,11.4931640625
1509,267.1175003051758,82.2978515625
1510,278.9790630340576,11.3349609375
1511,256.10995292663574,12.8193359375
1512,273.44536781311035,83.19140625
1513,257.11560249328613,11.1962890625
1514,188.68041038513184,15.7392578125
1515,175.95934867858887,10.150390625
1516,174.05104637145996,10.2890625
1517,173.2337474822998,9.4609375
1518,171.62275314331055,88.4404296875
1519,179.1207790374756,14.091796875
1520,169.8133945465088,9.4609375
1521,165.33303260803223,11.5703125
1522,171.04315757751465,9.515625
1523,172.57404327392578,86.3193359375
1524,196.9587802886963,13.8251953125
1525,165.80963134765625,9.4033203125
1526,173.8438606262207,11.4853515625
1527,172.26386070251465,100.3984375
1528,166.01157188415527,9.4609375
1529,158.23864936828613,9.515625
1530,178.90238761901855,13.6845703125
1531,167.10376739501953,8.11328125
1532,166.961669921875,7.3203125
1533,159.3339443206787,6.2734375
1534,178.50232124328613,89.587890625
1535,188.52543830871582,14.2109375
1536,166.92447662353516,9.5517578125
1537,179.64768409729004,10.2314453125
1538,178.44247817993164,81.9072265625
1539,171.9210147857666,9.4609375
1540,171.38195037841797,14.5419921875
1541,174.47900772094727,9.2578125
1542,159.3465805053711,9.4609375
1543,176.92136764526367,93.744140625
1544,166.44811630249023,9.2001953125
1545,170.55082321166992,13.826171875
1546,178.4842014312744,11.0390625
1547,171.99468612670898,9.4609375
1548,166.39256477355957,9.9423828125
1549,173.6428737640381,9.2890625
1550,165.91382026672363,10.4033203125
1551,169.82150077819824,11.7177734375
1552,175.24194717407227,9.2578125
1553,167.61279106140137,9.9423828125
1554,180.25588989257812,85.904296875
1555,188.37761878967285,9.43359375
1556,167.76156425476074,12.5546875
1557,188.26007843017578,10.2890625
1558,162.18090057373047,9.0
1559,194.7479248046875,87.7353515625
1560,166.80288314819336,9.4580078125
1561,172.45101928710938,10.607421875
1562,178.48563194274902,7.111328125
1563,188.34853172302246,87.341796875
1564,175.4753589630127,9.0
1565,215.18802642822266,9.7822265625
1566,286.7307662963867,11.0771484375
1567,283.888578414917,12.9130859375
1568,292.4811840057373,85.4580078125
1569,261.05785369873047,13.2109375
1570,287.43529319763184,10.9990234375
1571,290.5087471008301,88.0400390625
1572,267.2431468963623,13.7451171875
1573,262.62617111206055,11.1982421875
1574,287.6753807067871,80.81640625
1575,262.15362548828125,15.6064453125
1576,214.080810546875,12.298828125
1577,167.4056053161621,9.2001953125
1578,170.18914222717285,10.1611328125
1579,197.16715812683105,93.1162109375
1580,167.5698757171631,13.755859375
1581,181.56170845031738,11.3427734375
1582,180.06038665771484,10.3798828125
1583,169.3253517150879,9.2001953125
1584,187.9739761352539,86.0166015625
1585,167.33026504516602,13.826171875
1586,171.44513130187988,9.806640625
1587,168.57361793518066,10.1953125
1588,177.68311500549316,81.8232421875
1589,177.6597499847412,9.4453125
1590,164.5951271057129,9.6640625
1591,173.28572273254395,12.7646484375
1592,170.0596809387207,8.3056640625
1593,167.50860214233398,6.8466796875
1594,162.51826286315918,6.0703125
1595,196.62952423095703,87.7548828125
1596,161.1645221710205,9.9560546875
1597,171.19359970092773,10.5986328125
1598,166.20302200317383,10.21875
1599,166.4261817932129,10.53515625
1600,180.1302433013916,36.4169921875
1601,169.07954216003418,13.953125
1602,169.52061653137207,9.2001953125
1603,165.00496864318848,10.103515625
1604,165.58337211608887,81.685546875
1605,168.43199729919434,9.2578125
1606,180.76348304748535,13.0263671875
1607,164.2293930053711,9.2001953125
1608,162.29510307312012,9.2578125
1609,178.43079566955566,90.91015625
1610,170.83311080932617,9.2578125
1611,186.54751777648926,9.6611328125
1612,159.83009338378906,10.3720703125
1613,170.26042938232422,7.408203125
1614,161.2253189086914,10.3798828125
1615,175.91261863708496,10.5341796875
1616,167.6778793334961,49.45703125
1617,175.4934787750244,14.2734375
1618,160.1698398590088,9.2578125
1619,179.87823486328125,11.57421875
1620,167.62781143188477,83.6640625
1621,172.23834991455078,9.2578125
1622,178.20334434509277,13.0263671875
1623,168.06721687316895,9.4609375
1624,165.30609130859375,9.2578125
1625,181.90598487854004,67.8046875
1626,165.9984588623047,9.4453125
1627,174.29161071777344,11.4775390625
1628,179.61549758911133,10.6328125
1629,238.70182037353516,12.720703125
1630,255.45787811279297,10.7080078125
1631,247.08032608032227,15.4951171875
1632,255.3274631500244,11.689453125
1633,246.41084671020508,11.1748046875
1634,256.6041946411133,84.9443359375
1635,251.0378360748291,14.2626953125
1636,268.22638511657715,12.7646484375
1637,279.6807289123535,85.3369140625
1638,239.25185203552246,12.2568359375
1639,179.9776554107666,11.7470703125
1640,182.0056438446045,9.7158203125
1641,170.22275924682617,10.0703125
1642,180.52959442138672,80.6865234375
1643,161.5285873413086,6.5078125
1644,170.36128044128418,8.533203125
1645,171.67210578918457,6.2158203125
1646,165.15159606933594,10.0703125
1647,178.0850887298584,82.5732421875
1648,171.49043083190918,9.4609375
1649,163.31005096435547,12.8515625
1650,171.13733291625977,12.9931640625
1651,163.38157653808594,9.2578125
1652,181.55813217163086,89.1142578125
1653,169.447660446167,9.4609375
1654,165.1153564453125,13.5341796875
1655,161.0095500946045,10.6328125
1656,182.4209690093994,10.8017578125
1657,169.00324821472168,85.6220703125
1658,168.60675811767578,9.71875
1659,166.66340827941895,12.9091796875
1660,170.78685760498047,10.265625
1661,172.96695709228516,7.724609375
1662,165.73357582092285,7.5263671875
1663,167.738676071167,90.6533203125
1664,160.45618057250977,6.2734375
